,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017
2769,TX,Wilson,48493,0,1,-1.0916459022860878,0.5951662148476232,0.3032517417249834,-0.6145091447322922,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.8390874541052439,0.11090173730702826,-0.5929590246005695,-0.1859684995635554,-0.720512749635842,-0.4852434075206907,-0.5628741366706594,-0.7305247478919821,0.5570908261709687,1.0658035587909394,2.136925615329989,-0.10639530099150446,-1.0652129434058464,1.6341561390175718,-0.16304374452966952,-0.9577441175262851,-0.880193405260023,-0.4566710687690126,0.5312911235951928,0.6650963259181655,0.3572139258015581
1902,NC,Cabarrus,37025,0,1,-0.5064082789001726,0.598801400712824,0.12553273779503596,-0.5097337747830957,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.416271917007573,0.512303358895286,-0.7664294598499947,0.3184090898637167,0.05944808378047713,0.6788033153130567,-0.20478288527288668,0.07044268183033425,-0.3057254950724332,0.6287346534001781,0.21639709398454893,0.5120242727022871,-0.8477778093749692,0.7496894979558864,-0.16304374452966952,-0.004705426108215834,-0.17027622514841062,-0.39079964390461236,-0.19818578046821228,0.0014182445133223637,1.3186623987453427
1851,NY,Kings,36047,1,1,0.48630320593734694,1.197341868233729,0.559132001186814,1.370785210388748,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,3.2208521088183337,-0.7459070713081078,-1.5239113164122684,2.461510277177023,0.6200775397137956,0.6958070247606328,0.06762415387132974,3.445183219091386,0.3419467532248182,0.6050480247601688,-0.22713304474347745,-0.04184103282452264,0.9382965058786649,0.19467129725304355,-0.16304374452966952,-1.1807217123196394,-1.0364782501164127,-1.0234972794563362,2.3093910772497424,1.4235855618094144,3.028070739102117
827,IA,Guthrie,19077,0,1,-0.07573294503048073,-1.3449097738335927,-0.3978993293093273,-0.7576540860531439,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.6082224046924888,-0.813096324736329,-0.10621062505913106,-0.7386764743206182,-0.15766286984583455,-0.07031074013627393,-0.5400494458096768,-4.626079245392598e-05,-1.2131634509334208,-0.7042533670534434,-0.5871661138567323,0.31095499445453195,-0.9099021333837913,0.4936767261656035,-0.16304374452966952,-0.6047794217337759,-0.5738443966694736,-0.6254019897947923,0.34892189757934133,0.5702851714317597,-0.6689128919828808
992,KS,Wyandotte,20209,0,1,-0.35998765494873985,0.3568430722370539,-1.535730991819408,0.24264641133236717,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.3962108115631301,-0.0006395299651588996,-0.916974052987151,-0.009696813475956603,-0.612688871197219,0.29299502957238027,-0.44567814252875954,0.6215297818984162,1.4417072443273713,-1.039184072029209,-0.6968410115798552,-0.36595003173455454,0.8761721818698425,-0.5566881341871287,-0.16304374452966952,0.1782971779980256,0.609614166618644,-0.10083045230671087,0.21214497806745333,0.4754740169453531,1.1682124965525127
2269,PA,Fayette,42051,0,1,0.15165032824703328,1.9291626468310632,0.4729656608104506,1.2736474239929956,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.14973878874124685,0.5322249409222625,-0.44292478156871623,0.06605442575877793,-0.4765917822347328,0.2836870401867633,-0.16957204582803675,-0.3206985997925715,0.19573915895969665,-0.3469096663587518,-1.0854478360689672,-0.13049213892534084,0.5966127238301437,-0.6743309417175781,-0.16304374452966952,-0.17005935609078277,-0.09404337973606097,0.29499279113845744,-0.3349626999801011,-1.0415044548371448,1.0149191347397089
1974,NC,Stokes,37169,0,1,0.040099994749080776,-0.6345069891665372,0.12553273779503596,-0.32462748451312945,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.4220692351313607,-0.813096324736329,-0.09577851770893908,-0.7386764743206182,0.12061095534303329,-0.20168526992572267,-0.44581681713436383,-0.863745668399717,-0.7258836131227732,0.6287346534001781,0.21639709398454893,-0.06526191950268907,-0.14887916427572107,-0.46414461800866785,-0.16304374452966952,-0.2855777105743357,-0.30266653656342285,0.18511293795975614,-0.19818578046821228,0.0014182445133223637,0.3065736245879954
1865,NY,Oswego,36075,0,1,-0.38665772417220245,0.5935949263978658,0.559132001186814,0.3501363409296983,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.3108730649108135,0.3103223838560172,-0.46463308351816035,-0.06668103976619517,-0.26299640309065636,0.39485707222698785,-0.06339625434788389,-0.15355424674241536,-0.06904568068504656,0.6050480247601688,-0.22713304474347745,0.5144977794834988,0.17727353677059438,0.062292776735297685,-0.16304374452966952,-0.6351955097579397,-0.6145234350916897,0.012426865605020338,2.3093910772497424,1.4235855618094144,0.9449874573415289
678,IL,Sangamon,17167,0,1,-0.08136949801964577,1.1096985788808036,0.5618809615241893,0.3216486200267443,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.40195602189973373,0.31366194275638204,-0.6926699223608287,0.13751436881049747,0.324815822746314,0.9118419801327583,0.21981633106244766,-0.4152173934652974,-0.6537910903393519,-1.2886414430633948,-1.22503216606846,0.87478652529494,-0.14887916427572107,0.726209515723381,-0.16304374452966952,0.05948227688650336,-0.417463100732313,-0.671782922047683,-0.836478071523692,-1.0415044548371448,1.2840135838331759
716,IN,Elkhart,18039,0,1,-0.5512223379778972,-0.29854988036363683,-0.8875214941136795,-0.2861973971441814,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.28946722658349455,0.2774833880024292,-0.8456913096856651,0.23985072259640636,-0.6914961859051078,0.4073485671805154,-0.35749221213517635,0.5424579958401377,1.8158967650328806,-0.05524471061716812,-0.23913981666232653,0.3000597417351404,-0.3507832173043929,0.12107369777253531,-0.16304374452966952,-0.1372787935594762,-0.15373683905688867,-0.08961821563604147,-0.7452934585157667,-0.3778263734323017,1.3126727303262784
1164,LA,St. Tammany,22103,0,1,-0.5683859886631577,0.3468994304367211,2.1890927067328763,-0.4591753521664144,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.43224158884274644,0.41999795088920044,-0.5268450861675807,-0.2645044268529978,-0.6129890992109018,0.5419345768291908,0.2079006851014439,-0.28130944617774895,0.6071845659144938,0.7130000902854354,1.1059563385047884,0.7944180312826227,-0.5837494323374756,1.2045534296186975,-0.16304374452966952,0.18544515136764414,-0.23985017979968795,-0.510472752666696,2.0358372382259664,1.897641334241445,1.4623697965135436
3057,WI,Columbia,55021,0,1,-0.675255924592558,0.20660959972636683,-0.302443839591341,-0.8363528698605782,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.395942189245633,0.7522083648070984,-0.5705808828063892,0.43172184229564475,-0.12773682594100977,-0.01615082777424131,0.676442809027846,-1.2821146272996558,-0.789097797101829,-0.9786945836909038,-1.3237886551554254,-0.00017112409415803397,-1.142868348416874,0.989023385815493,-0.16304374452966952,-0.8638247995041994,-0.8599508565280379,-0.4808376381044735,0.9416218821308584,1.0443409438637905,0.4573665478887639
2552,TX,Callahan,48059,0,1,0.11771422170887504,-1.1159420582318744,0.3032517417249834,-0.06719412183640681,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.45609274709773606,-0.813096324736329,0.4268342129930847,0.22797042566087417,0.0017217014676270499,0.6940051949015208,-0.9834779675252967,-4.626079245392598e-05,-0.8723088839258489,1.0658035587909394,2.136925615329989,0.02986516892764595,-0.506094027326448,-0.33775754123300955,-0.16304374452966952,0.3305194800509553,0.31041232556382636,-0.09245247945929434,0.5312911235951928,0.6650963259181655,-0.4894030061737598
2698,TX,Newton,48351,0,1,-0.5924808234171853,-0.42235010090127745,0.3032517417249834,0.7773993481936494,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4754254982904,-0.813096324736329,1.7458542313633039,-0.7386764743206182,-0.4077941870513537,-1.6730306559161483,-1.2428845865154343,-4.626079245392598e-05,-0.4773253106021812,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.767454614854404,-0.670120738006922,-0.16304374452966952,0.17742926911852816,0.41629870246274264,-0.5601345906229701,0.5312911235951928,0.6650963259181655,-0.48911463206466593
2063,OH,Delaware,39041,0,1,-1.5268604411145226,-0.5410125259540719,-0.0035443744860020505,-1.4385926818740504,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069737,0.5816775780922454,-0.657168434315221,0.3183239669812915,-1.287691601739433,0.14113888468971958,-0.6752886710569848,1.0061066631041113,-0.015320731124259445,-1.638038592646874,-0.5634257646958304,-0.3481915006316329,-0.5491257720062608,0.882241878560843,-1.841766993516122,3.971952714815367,-0.16304374452966952,0.18174929320528757,-0.6643924002880183,-0.6400527731015221,0.394514204083304,0.9495297893773837,1.2975672001841687
2856,VA,Goochland,51075,0,1,-0.8822338512732312,-1.2155341766632508,-1.1787759971643492,-1.1516566351827335,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.7156003405289892,-0.813096324736329,-0.34882814180326055,-0.7386764743206182,-0.687990926887985,-0.7448063309142562,-0.11302215909847571,-4.626079245392598e-05,-0.8289858270412055,-1.777769847246164,-1.485975737745871,-0.3406331842173137,-1.3758345634499567,3.0471652766785513,-0.16304374452966952,-0.4012744257319233,-0.6253059602415804,-0.6287029026931149,-1.3835857495712456,-1.4207490727827694,-0.16323533585370806
1484,MO,Andrew,29003,0,1,-1.2612366068572984,-1.1479643575256326,-0.15109649974517977,-0.9429344786294542,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.06104945037142971,-0.813096324736329,-0.6300654439116871,-0.7386764743206182,-0.5474568285247212,-1.5271765054756272,-0.859091058113941,-4.626079245392598e-05,-0.752891893197123,-0.4174991404432729,-0.18226355941537895,-0.16680358091529418,-1.049681862403641,0.8139760699993667,-0.16304374452966952,-0.639905397457965,-0.7033284356038685,-0.3774599357373258,1.990244931722003,1.4235855618094144,-0.3351080722962776
1962,NC,Person,37145,0,1,0.06912436875937893,0.30591840751865973,0.12553273779503596,0.29140625204002174,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.5387185977551926,0.3204078517351192,1.3026758327559407,-0.060648214855709266,-0.20989542735536815,0.24992751715034806,-0.784112124136743,0.360217091845044,0.13637351183386806,0.6287346534001781,0.21639709398454893,1.4227782958191646,0.006431645746334065,-0.380912129267235,-0.16304374452966952,-0.6565075443850942,-0.5176642352635975,0.43020738272896164,-0.19818578046821228,0.0014182445133223637,0.2063682930366707
1310,MI,Van Buren,26159,0,1,0.6192558465052386,-0.20598093792260455,0.288272715124704,0.3754252685936257,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.10181959338979915,0.963241770838956,0.4885930457470073,0.1467834513718605,0.2602003890000399,0.00031050949287181,-0.17242028489835237,0.8984171786467919,-0.15185450081943563,1.0521824695601616,-0.16613294393605965,-0.4013144825019302,-0.08675484026689924,-0.06603747098374037,-0.16304374452966952,-0.9097974045267031,-0.8591754670371317,-0.11691341462313805,0.34892189757934133,0.854718634890978,0.6415924266466416
2522,TN,Wilson,47189,0,1,-0.7361580695487786,-0.23108745196002403,0.8511651007984401,-0.7384588975300853,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.4988270450048422,-0.14064274455885584,-0.4929414574456291,-0.1353154100557561,-0.6390107395706247,0.33211724343891663,-0.24975048130430874,-1.1296264637910818,-0.12176183118338978,-0.22891444016401202,0.24585809065422484,0.06844565728192537,-1.2205237534279016,1.3562017286582926,-0.16304374452966952,-0.042763721795512695,-0.5712348648881497,-0.6507496715647665,0.02977575205160186,0.5702851714317597,1.0396324528839047
2358,SC,Sumter,45085,0,1,0.8658107710906862,0.5449955665719387,0.45338086541779316,0.8730927772090223,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.3086260187855428,-0.39806485008938214,0.30836379683428006,0.13023084474185834,-0.514581121351627,0.0677928114657532,-0.4311840039496708,1.7359582263142967,1.9010633048318657,-0.048320101573585884,0.1523720604041596,-0.4357372177638456,0.5189573188191161,-0.6123923678973484,-0.16304374452966952,0.11320431904882079,0.3143972134496245,0.4553173340104921,-0.5173319259959526,-0.8518821458643324,0.8757131923901651
779,IN,Vermillion,18165,0,1,0.4367726598470176,-0.6111386532075824,-0.8875214941136795,-0.6499519808213303,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.23898373718900148,-0.813096324736329,0.14705712572147028,0.9674915224707574,-0.13288944074715375,-0.4441852543336081,-0.01299086246468279,-4.626079245392598e-05,-0.28654825640552745,-0.05524471061716812,-0.23913981666232653,-0.08260452059694263,-0.5216251083286535,-0.34374898497509715,-0.16304374452966952,-0.5275044021088375,-0.4427065611894147,-0.2125188481333847,-0.7452934585157667,-0.3778263734323017,-0.4183585335036166
1121,LA,Caddo,22017,0,1,-0.10446607640312176,2.3607394798737245,2.1890927067328763,1.4446835864738667,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.5519106118220695,0.43795141953756206,-0.16367108285511134,-0.5248654353463139,-0.5620829985640589,0.7471846381059171,-0.36307628006695086,1.4344208985271236,1.8991388685960233,0.7130000902854354,1.1059563385047884,0.5547938914764862,0.9227654248764592,-0.6105301624099428,-0.16304374452966952,0.4827976170325303,0.6580091887019863,0.46951952813673026,2.0358372382259664,1.897641334241445,1.4363819485237495
797,IA,Bremer,19017,0,1,-0.23055425521658665,-0.9896683640452213,-0.3978993293093273,-1.251702938694379,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.00840187806109862,0.983524025227172,-0.10128827778761357,0.33600834500445803,0.35274642388820293,-0.5902370295014316,0.26767236777804015,-1.8007603629099187,-1.133187082771894,-0.7042533670534434,-0.5871661138567323,0.13686305611884836,-1.3137102394411346,1.3499673885482826,-0.16304374452966952,-0.7140510985094172,-0.8324026158926217,-0.6068340462399638,0.34892189757934133,0.5702851714317597,-0.10048013437663093
1336,MN,Fillmore,27045,0,1,-0.4953427461407902,-1.5369983797330615,-1.5015477150443952,-1.143738491861742,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.2434109221354601,-0.813096324736329,-0.07254521877656135,-0.10205496808238193,0.11788615322124779,0.11849650224937563,1.159155561455812,-0.7654336966569965,-0.6854095374200284,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.8477778093749692,0.2872957788874786,-0.16304374452966952,-1.0698160797210179,-0.9753653656578671,0.248526878897289,-1.5203626690831344,-1.325937918296363,-0.21561827531014874
1947,NC,Madison,37115,0,1,-0.9167235644609848,-0.1919318234629866,0.12553273779503596,-0.07161516924062294,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.26463251941079724,-0.813096324736329,-0.5769816278802193,1.1253005136757352,-0.4120706270416966,0.06994355419325063,-0.4630358331493865,-4.626079245392598e-05,-0.04113710409820151,0.6287346534001781,0.21639709398454893,-0.31213244141970725,0.7208613718477873,-0.8681622433197088,-0.16304374452966952,-0.5569376591254346,-0.27044834984270477,0.32285312437919306,-0.19818578046821228,0.0014182445133223637,-0.19157679810421852
2843,VA,Culpeper,51047,0,1,-0.7373663092185762,0.061400528418938054,-1.1787759971643492,-0.5513485033079342,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.30070869296135083,0.07156173346072982,-0.8464879742383442,0.31967445158307617,-0.6326267860859098,0.29427163341377544,-0.31713347165898703,-0.5857964509333019,0.3859748605842517,-1.777769847246164,-1.485975737745871,1.1688490622384244,-0.9409642953882025,1.2230945190367795,-0.16304374452966952,-0.8929578712860998,-0.8673831769595917,-0.39105402866704875,-1.3835857495712456,-1.4207490727827694,0.38358469625381003
2065,OH,Fairfield,39045,0,1,-1.2326795403922741,0.9789545359227548,-0.0035443744860020505,-0.464455452139511,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069737,0.5816775780922454,-0.6728448549240005,0.6450886735189941,-1.0735842268457927,-0.4770036926403642,-0.6736617063036512,0.2061819687784743,-0.3748491629136412,-0.7488162095777132,0.35898789228195904,-0.3481915006316329,-0.5491257720062608,0.3682932950198139,-1.111806186412463,1.038655210327651,-0.16304374452966952,-0.10397691279408497,-0.3790033850829824,-0.2769217620591065,0.394514204083304,0.9495297893773837,1.1239724687103714
2623,TX,Harris,48201,0,1,-0.8742188024980099,3.193400629055239,0.3032517417249834,0.46891118386487046,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.36030402873783224,-0.1958701432804901,-0.39198440973200677,-0.011802309322199046,-0.7797792148970274,0.5056848671189328,-0.23506570829997356,0.8640741429596271,2.960474290615851,1.0658035587909394,2.136925615329989,0.1751925258526807,0.053024888752950715,0.6516403307711829,-0.16304374452966952,-0.25588613920548925,-0.2770372972296958,-0.7446917783121696,0.5312911235951928,0.6650963259181655,3.405794464961589
1365,MN,Nicollet,27103,0,1,-1.061384418810233,-1.474675532644163,-1.5015477150443952,-0.9676460224239358,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.8521538939940883,-0.813096324736329,-1.077266369225926,0.05271295998543412,-0.8476311658047884,-0.16317045554148854,-0.6343091949848105,-4.626079245392598e-05,-0.34857960906720387,-0.3495597508373755,-0.4952227910268437,-0.14370517244593045,-0.863308890377175,0.8272544047791283,-0.16304374452966952,0.4480037198994535,-0.04017644133953249,-0.06261819224652178,-1.5203626690831344,-1.325937918296363,0.10738449290620536
2439,TN,Chester,47023,0,1,0.280172498056841,-0.24087429564785365,0.8511651007984401,0.33147776982764826,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.22380731820776825,-0.813096324736329,-0.8035549840705507,-0.7386764743206182,-0.22555158459146768,0.1892370433874364,-0.3370449212696149,-4.626079245392598e-05,-0.360980599202473,-0.22891444016401202,0.24585809065422484,-0.15626269811468005,0.42577083280588285,-0.4185610662952178,-0.16304374452966952,-0.5172696770544718,-0.3512068458444824,0.007063856555746516,0.02977575205160186,0.5702851714317597,-0.35196907949196443
205,CA,Madera,6039,0,1,-0.17782572755284257,0.7482872738149511,-0.7862202294986714,0.895335838621842,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.0060253737113476,-0.813096324736329,-0.768995436529236,0.12070521397061533,-0.15630922493556043,-0.2655554447789402,-0.775964133192886,4.016752278190043,1.9130471212243458,1.9737426901434705,0.7951535528994114,-0.2465895698113841,0.9848897488852816,-0.1642485690803922,1.8819999493314947,-0.11384753368225776,0.08738231774114599,-0.33520158315725235,-0.7452934585157667,-0.9466933003507391,1.1332537012853399
1954,NC,New Hanover,37129,0,1,-0.11078576959147661,-0.03167751089549129,0.12553273779503596,-0.3002441845573586,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.11275167351584911,0.18422954526864016,-0.6612638496103332,0.8124082627732934,-0.04378373342129624,1.4042979771662796,0.7634989106022232,-0.6056684034815304,-0.520503408281349,0.6287346534001781,0.21639709398454893,0.7268425181940055,0.1617424557683892,0.31045189929608735,-0.16304374452966952,0.36238713373872145,-0.11792904003587794,-0.6725599617670652,-0.19818578046821228,0.0014182445133223637,1.3814954225108447
2312,RI,Kent,44003,0,1,-0.5008661577701998,0.7684870755809216,0.957824465479475,-0.25813920252566813,-1.0692518559956488,-0.7602237625160222,0.9217252504499477,-0.7409987672669569,-1.3403363014628928,-0.5597657213933561,-0.5340544357753427,-0.2690510106504859,-0.7920974716428226,-0.006454003617891883,-0.7067268102141027,0.9185710312105493,0.4300907525458067,-1.1417482846969036,0.042058795990612324,0.4395653301832909,-1.1978458515533734,0.9257446769321435,-1.1739305104212852,1.3529631104193265,-0.16304374452966952,0.2571683724522247,-0.40089216428526486,-0.5642652784514613,-0.19818578046821228,0.4754740169453531,1.1619859778172639
1243,MI,Calhoun,26025,0,1,0.6165145208413901,-0.00037019420181084507,0.288272715124704,0.7478320556950363,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.30044195522653006,0.5143159997259058,-0.29188158080794707,-0.14316207768767292,-0.04756758996130384,0.4484639826330942,-0.3430509916474822,1.1449253649798183,0.28360082684597854,1.0521824695601616,-0.16613294393605965,-0.14110028711920206,-0.024630516258076853,-0.3852032984338653,-0.16304374452966952,0.002940266894011739,-0.048649413410641586,-0.3059507230869709,0.34892189757934133,0.854718634890978,1.028164856991987
2474,TN,Knox,47093,0,1,-0.2761013538758447,0.22448613505511408,0.8511651007984401,-0.30608255252641137,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.4076231560084525,0.2607633297746023,-0.33614722945515013,-0.03793123310668757,-0.6122712947722755,1.12049686677163,-0.05010386781531213,-0.4149246304386844,0.48111363161371923,-0.22891444016401202,0.24585809065422484,0.6918566133190979,-0.1022859212691047,0.28454295338435726,-0.16304374452966952,0.6871819972191473,0.3265669434229818,-0.30145739415471395,0.02977575205160186,0.5702851714317597,1.857119368971314
2500,TN,Roane,47145,0,1,0.167418853445366,0.3430948479603838,0.8511651007984401,0.25490908575733506,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.6028675610423002,0.02842353795841653,0.8356563182476484,-0.7386764743206182,-0.45519334941931194,0.06426382031099218,-0.7012374853928978,-0.3414963706748373,0.13499311311778503,-0.22891444016401202,0.24585809065422484,-0.17968556318676548,0.20833569877500585,-0.3791308892358035,-0.16304374452966952,0.13529017112500213,0.09887971958521836,0.3010012349599444,0.02977575205160186,0.5702851714317597,0.4061317264792322
718,IN,Floyd,18043,0,1,-0.6342258654419985,0.05740647691749214,-0.8875214941136795,-0.5794121897796055,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.5245958169427694,0.3476363886360941,-0.8855411651199042,-0.0443609193468258,-0.606061304809672,1.149270169921271,-0.26499781795785404,-0.39996379555693906,0.4747691002913674,-0.05524471061716812,-0.23913981666232653,-0.23984456547675695,-0.7701224043639416,0.7080732535851699,-0.16304374452966952,0.3260154088761149,-0.13782033087716397,-0.4020729568584177,-0.7452934585157667,-0.3778263734323017,0.6567059692861279
2032,ND,Sioux,38085,1,1,-0.011706771025623439,1.2682511064575126,-1.8227398501036722,4.323360295786814,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.08981206665362819,-0.813096324736329,0.991221841038926,-0.7386764743206182,2.4503321227197805,-1.1723521129713423,-0.9716534172727709,-4.626079245392598e-05,-0.18830087534900758,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,3.7494221672778627,-1.2733133850143878,3.927043643192659,0.9146644837312031,2.1092909433811973,1.0592159680694788,-0.8820703780276548,-1.1363156093235511,-1.2664604513370692
401,GA,Bryan,13029,0,1,-0.0815270002047894,-0.2279528876883322,0.849408021204656,-0.4919798808761553,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.22452873401283205,-0.813096324736329,0.425385747199841,-0.7386764743206182,-0.117574573473073,0.8194381484504449,-0.0892347627165455,-0.1601430611858568,-0.24636622469729888,0.3074583308733955,0.3540518907462648,-0.19150712631763436,-0.4905629463242425,1.702571949315734,-0.16304374452966952,0.13716091624818558,-0.2833283163782459,-0.3536887475068173,0.07536805855556453,-0.6622598368915199,0.16583065035552566
2256,PA,Carbon,42025,0,1,-0.9286353541968171,0.7783667077030954,0.4729656608104506,-0.12596592768756704,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.32667572484445234,-0.11204276213613103,-0.9731605975215644,0.5193722626728058,-0.5744455237475342,-0.41757572668603016,0.2969853827994254,-0.7362190961299092,0.08752469282237739,-0.3469096663587518,-1.0854478360689672,0.3184618123409152,-0.7390602423595307,0.28332847154474494,-0.16304374452966952,-0.6158506859131642,-0.594118783025846,0.09954494766164321,-0.3349626999801011,-1.0415044548371448,0.5305704726981522
2850,VA,Floyd,51063,0,1,-0.39439353749960915,-0.8440774816970537,-1.1787759971643492,-0.33592486013313394,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.24164818142446584,-0.813096324736329,-0.4878641284452514,0.9623701868215262,-0.4811050780984361,-1.0715706037387727,-0.46705632394077745,-4.626079245392598e-05,-0.868455844191649,-1.777769847246164,-1.485975737745871,-0.08514053143670305,-0.6769359183507085,-0.014057648248331892,-0.16304374452966952,0.22786021835313763,0.19848521976288444,0.0404536244486054,-1.3835857495712456,-1.4207490727827694,-0.4076349886429771
128,AR,Crittenden,5035,1,1,1.1656147112305726,0.7944080093797067,0.010822413439081895,1.4581014510879682,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.28374458042917905,0.08973338662391533,0.04107803611531015,-0.19863210487786237,0.03046130695481595,0.07566486743887628,-0.5812992821316569,2.2211233960925676,0.639267229258432,0.8627613859444062,1.390085897152764,-0.39263065212664955,1.497415421958063,-0.9109120040740635,-0.16304374452966952,-0.5303940946704546,-0.4433341273523556,-0.1928340914487662,0.12096036505952719,0.5702851714317597,0.3496381493701228
