,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
42,AL,Lowndes,1085,1,1,-0.3181913200550055,0.15249604741610895,0.12553273779503596,0.17354770368163905,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.39833661620289373,-0.4939694120410208,-0.09699033591365631,-0.26144673016547554,-0.4733496875252489,0.03204640487747259,-0.16770014122820817,0.20726938343895035,0.5789297429522312,0.6287346534001781,0.21639709398454893,0.11232350638310341,0.1617424557683892,-0.3043997733716571,-0.16304374452966952,0.08141620086269152,0.22168774268640845,-0.12454567979740232,-0.19818578046821228,0.0014182445133223637,0.11104539568081681,1.059967858494808,-0.24552937742494335,-0.42721491110183407,-0.4969142873184355,-0.01772405978632151,-0.2580670434020557,-0.5403621326763309,0.12653294119292824,-0.08302798262537736,0.1544063056888109
489,GA,Montgomery,13209,0,0,-1.0125232945637377,0.1288648666875044,0.7793602492481648,-0.7650456979526759,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.7538703576968105,0.493624092779245,-0.9436482763627159,-0.4455610886367059,-0.7724831823807329,0.0778270301025701,-0.5140990486447298,-1.9594496266972279,-0.7937885684743878,1.0271157391186576,1.1988024543068154,0.3304623541749927,-1.0030886193970243,1.187712614776073,-0.16304374452966952,0.012449918084924252,-0.3767262319790055,-0.7000550801916672,0.9872141886348211,1.233963252836603,0.10888922147015548,1.056536530458127,-0.24552937742494335,-0.9130226902518029,0.5129472841660851,-1.064004216031873,-0.4672437365323684,-0.9512694841047433,0.17424274132509646,-0.5862367533978414,0.38465130908530193
1119,LA,Bienville,22013,1,0,-0.1654643536057645,-0.6816708977722601,0.010822413439081895,-0.3500992275196587,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.6038555719866384,-0.813096324736329,-0.09794709389859677,0.014959195440762046,0.04905537262684733,-0.9821848966576958,-0.37021099375503613,-0.01796459418659222,-0.3342667124518424,0.8627613859444062,1.390085897152764,-0.9274762588447475,0.3015221847882386,-0.5415475939199614,-0.16304374452966952,-0.8483276677314906,-0.6008212181745543,-0.05897529427436556,0.12096036505952719,0.5702851714317597,-0.25758832166670514,-0.3224350313857619,-0.24552937742494335,-0.7039497379083989,-0.8279962263894085,-0.018806174410343802,0.05077998757650691,0.13084235094219687,-1.0548002916677919,-0.36956177687588193,-0.9939812254479666
285,CO,Moffat,8081,0,0,-1.459824110592135,-1.1592150866479294,-1.1787759971643492,-1.420252981495948,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.20924822819555156,-0.6208445979601233,-1.0480163821292419,-0.04868111449243639,-0.9109085277945149,1.2847192171854969,0.6712377569510286,-1.563335918964735,0.28966444551932446,-1.777769847246164,-1.485975737745871,1.862884025364761,-1.4224278064565734,4.512397133442861,-0.16304374452966952,-1.070983342453989,-1.0270441814457476,-1.0175910516059858,-1.3835857495712456,-1.4207490727827694,0.39429401368052047,1.4040314363998834,-0.24552937742494335,-0.1818420699579799,-0.628259422510961,-1.2070663315915209,-0.019788607460687353,-1.1486968458600963,1.3010102818021163,0.9259172084564581,1.910321657231016
2630,TX,Hidalgo,48215,1,1,-0.6099398243739556,-0.5488407143258992,-1.535730991819408,-0.7946711829722449,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.32965379042788506,0.467384065312778,-1.1054739198892614,0.41024176278069835,-0.3933589330814441,0.34197280770941396,-0.15130246627381141,-0.40762158873863047,-0.02562224591337774,-1.039184072029209,-0.6968410115798552,0.2103818623796362,-1.0652129434058464,0.554481783602195,-0.16304374452966952,-0.4323582069447482,-0.48637510102525544,-0.6799672304839379,0.21214497806745333,0.4754740169453531,-0.2075758908806971,0.11869708828912406,-0.24552937742494335,-0.3370986309613106,0.486398123168017,-1.2873555428073997,0.48207363559666633,-0.4339186181885899,0.44161898348395673,-0.060691403707417435,0.2583402810805842
2639,TX,Hutchinson,48233,0,0,-0.3510204428690309,-0.2681976066846556,-1.201942158410697,-0.014804483029434446,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,0.04352225007437705,-0.813096324736329,-0.7078722726374285,1.5807832424605108,-0.4864037087130722,-0.306213607547018,-0.6697876282935058,-0.8084488169896945,-0.14981528307109612,-1.057980287098273,-1.2338713899499596,0.5343345945486501,-0.6769359183507085,1.24414553759006,-0.16304374452966952,-0.43468651584094187,-0.6445960910603391,-0.23816983933141275,-1.5659549755870972,-1.6103713817555818,-0.12274635174036116,0.5193369601407526,-0.24552937742494335,0.13339229651798726,-0.8279962263894085,-0.7532213108698309,1.6933547892305205,-0.5578663710126927,-0.23961008226954447,-0.8345441667846423,0.5967164873980357
237,CA,Tehama,6103,0,0,-0.08840072765978053,0.3163948392959443,-0.0035443744860020505,-0.38495411848317995,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,0.0859263533917441,0.4856848480867775,-0.18419844680035963,-0.3502304693061737,-0.38335756988332464,0.6111623503655804,-0.442209401360312,-0.21330181195897782,0.08491257436692538,-0.3481915006316329,-0.5491257720062608,0.8037049816387672,-0.25759673129115984,-0.23857485766466785,-0.16304374452966952,-0.4541910791979292,-0.48383063625156547,0.004881755292067074,0.394514204083304,0.9495297893773837,-0.10701949332638709,0.5730420368710639,-0.24552937742494335,0.18492360165354865,0.5049161113139748,-0.11719568329221595,-0.35858553200417514,-0.4207074846244528,0.7011925928579779,-0.47653029511237854,0.8724310263253604
1914,NC,Craven,37049,0,1,-1.4909929907443489,-1.7698056728951705e-05,-0.8875214941136795,-1.0386551028792117,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,0.0035457109596619208,-0.813096324736329,0.052309065304407085,-0.7386764743206182,0.14883062940261096,-1.9022489163515892,-0.5050427076789491,-4.626079245392598e-05,-1.0993377098830799,-0.05524471061716812,-0.23913981666232653,-0.9274762588447475,-0.9409642953882025,0.7405404014308067,-0.16304374452966952,-0.9391047820777838,-0.8335318331443611,-0.1201673342966854,-0.7452934585157667,-0.3778263734323017,-0.2866846613980389,-0.8453544611862541,-0.24552937742494335,0.08446424204174725,-0.8279962263894085,0.14871480494929015,-0.8061691917541215,0.2529557271747554,-2.4073348541192017,-0.5722514776823648,-0.9939812254479666
3077,WI,Kewaunee,55061,0,1,0.7160183466036565,0.2886406728287381,0.849408021204656,3.8066250730091453,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,1.991546057936401,-0.813096324736329,1.3676561279244828,0.7596914677163137,0.6502169298273048,-0.0729902174552795,-0.7724828657920259,-4.626079245392598e-05,-0.22912986757065767,0.3074583308733955,0.3540518907462648,-0.9274762588447475,3.1437100081918476,-1.3180872821680965,-0.16304374452966952,-0.8356516981795826,-0.534653457251917,1.0403908021177979,0.07536805855556453,-0.6622598368915199,-0.2850990625356027,-0.8035236865439269,-0.24552937742494335,2.181434995337225,-0.8279962263894085,1.4396448772956159,0.853655645598834,0.8402302175383631,0.015458996724320417,-1.00709401499622,-0.9939812254479666
1329,MN,Cook,27031,0,0,-0.06277965153856897,-0.6068989541452277,-1.5015477150443952,-0.613775982335788,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.36700016346409814,0.6514783628816923,-0.3359023499899654,1.013452499170087,-0.6363895319066174,0.4507157813905229,-0.38209001048290975,-4.626079245392598e-05,1.3552772129083652,-0.3495597508373755,-0.4952227910268437,-0.059845248413179696,-0.44396970331762586,-0.09745206790171308,-0.16304374452966952,0.27455495753226017,0.37944776263441704,0.056305377859683814,-1.5203626690831344,-1.325937918296363,-0.21961503072824765,0.03599365767346783,-0.24552937742494335,-0.38595675773643706,0.672341190185753,-0.2943965339021086,1.1180360411006272,-0.7617400583052113,0.5479762153559502,-0.387016777519334,-0.029823635694029592
1482,MS,Yazoo,28163,1,1,-0.4088035094856719,-0.4239523452541939,0.3032517417249834,-0.28306968115851777,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5808934471328812,0.5021421943477756,0.2743376808061167,0.048061159232161046,-0.6911745672951644,-0.6536305911063343,-0.5345531531042965,-4.626079245392598e-05,0.43887683183528264,1.0658035587909394,2.136925615329989,0.24126922089753042,0.021962726748539246,-0.3958097731664798,-0.16304374452966952,0.5074941657716139,0.5771304478508488,-0.1354321192040813,0.5312911235951928,0.6650963259181655,-0.20787018763925535,0.1167924246038125,-0.24552937742494335,-0.672487164812674,0.5215624696251336,0.38773755354738115,0.08735956221563927,-0.8375044283528114,-0.6432814198960958,-0.618002145329944,0.29093111842580155
1092,KY,Pulaski,21199,0,0,-0.27797522579600137,-0.36169227564245127,-0.8875214941136795,-0.8879260179606387,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.2867333068381432,0.5363437302327126,-0.8608812645736577,-0.7386764743206182,-0.3520330207897135,-0.12843842673688619,-0.2993679765156603,-0.10006951972890363,0.1019077336953759,-0.05524471061716812,-0.23913981666232653,-0.12805211975853195,-0.25759673129115984,-0.12975728483540153,-0.16304374452966952,-0.6901390909589241,-0.49048424902662524,1.3357449603936327,-0.7452934585157667,-0.3778263734323017,-0.21187322416127702,0.09033293983198153,-0.24552937742494335,-0.2813625833285937,0.5561377029257115,-0.9530036775589575,-0.8061691917541215,-0.3794684611036802,-0.04410589424836806,-0.267000975614531,-0.1034334833722171
2263,PA,Crawford,42039,0,0,-1.0734142482444997,1.2250476267670076,0.3032517417249834,-0.482500942326593,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7058859865986905,-0.0018862986212951343,-0.28099109671161693,-0.25343625735387015,-0.8733041994190988,0.8524041810226114,-0.4123261935078045,-0.13777038269685668,2.577079874346738,1.0658035587909394,2.136925615329989,0.5142325428054202,1.2023248829161586,-0.31209149168920197,-0.16304374452966952,0.19878576231694328,0.4533987162676962,-0.5548075495110966,0.5312911235951928,0.6650963259181655,0.35785226709782514,1.3684807030475292,-0.24552937742494335,-0.8454719677324263,0.00901388236017394,-0.22963065456919304,-0.2490296483282625,-1.094587259576707,0.9237185826811297,-0.431788670768801,0.5759381660796423
400,GA,Brooks,13027,1,1,-0.8226862809516482,1.2565175631366214,0.849408021204656,0.4832314021977458,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.24273572420093248,-0.1609962428702797,-0.6252715355702388,0.23648975992905724,-0.5308997073706128,1.6661250069649114,0.6399792987804503,3.8932403531355453,3.723307300267239,0.3074583308733955,0.3540518907462648,1.222991109155993,-0.04016159726028259,0.9140493735834241,-0.16304374452966952,0.019009538112388896,-0.07123374126793126,-0.13735176964489004,0.07536805855556453,-0.6622598368915199,2.8161100883065844,2.402226883175255,-0.24552937742494335,-0.224680842029779,-0.15396951010236296,-0.6481585901964688,0.29396253932239447,-0.6178166774113707,1.613404165521578,0.8925090546784545,1.291840566193291
2551,TX,Calhoun,48057,0,0,-0.9049340035066568,-0.3466505311938117,-0.8875214941136795,-0.8866257161130786,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.4730560512917502,0.08697713734481419,-0.5618975456219151,-0.469477976620683,-0.7315834027524508,-0.2590184060110611,-0.15640999482298704,-0.8566738307524658,0.45633279530600934,-0.05524471061716812,-0.23913981666232653,0.13894995834969515,-1.142868348416874,1.2526469104673466,-0.16304374452966952,0.168711653179949,-0.21954994693503602,0.1433692474438415,-0.7452934585157667,-0.3778263734323017,-0.16193887210713137,0.3631299477623906,-0.24552937742494335,-0.526575689562603,0.0997919023261311,-0.5688193780209924,-0.4946237176994991,-0.8938441649742715,-0.1870178757602889,-0.06763555631744232,0.18269887415903083
2966,WA,Grays Harbor,53027,0,0,0.5952503318094539,-0.5979986994032394,-0.7862202294986714,-0.06907233561621488,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.19465149391213019,0.7790450601304305,-0.0775924582827845,1.642253599875134,-0.009722627373562465,-0.15821652493900626,-0.2333106705772628,2.119432838810451,0.6624803917507216,1.9737426901434705,0.7951535528994114,-0.9274762588447475,0.34811542779485527,-0.4078736261066291,1.8819999493314947,-0.719734570115958,-0.609393203829282,-0.25422404266035903,-0.7452934585157667,-0.9466933003507391,-0.22694542243886645,-0.019864229209352297,3.5658572996894633,0.3153579823075082,0.8007529293111225,0.004172027621610989,1.754432893211286,0.058035322693205826,-0.07636665318339998,-0.17365643239559286,-0.9939812254479666
242,CA,Yolo,6113,0,1,-0.8211423034847432,0.354179809466409,0.559132001186814,0.12412947427046919,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.2317320524327754,0.2652606024270937,-0.8422288393142136,-0.09363697994569736,-0.5144874825171557,-0.7210188021698234,-0.42853182657531796,-0.47994951763570415,0.15899934202536858,0.6050480247601688,-0.22713304474347745,-0.2886462677422128,-0.31972105529998196,-0.040128525072010285,-0.16304374452966952,-0.5540403659284993,-0.3709881882481649,0.3037359394972215,2.3093910772497424,1.4235855618094144,-0.18823939263216188,0.23328789878563955,-0.24552937742494335,-0.21057574106325927,0.28138223760427294,-0.9282785910280896,-0.06983215643073327,-0.595652592595901,-0.7251808327221264,-0.4559905622223688,-0.2781761879106945
2107,OH,Pickaway,39129,0,1,2.143647004360833,0.1738526269401484,0.849408021204656,2.1631652033631097,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.44420534522244565,-0.813096324736329,-0.2809631463898743,1.525818387780982,0.6616578201801232,-1.3493344016282338,-0.7680007170146639,-4.626079245392598e-05,-0.7052307160342374,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.3731667739404194,-1.0739764324060146,-0.16304374452966952,-1.0219243083534968,-0.8612232030779193,0.5436687424591031,0.07536805855556453,-0.6622598368915199,-0.2937808169130705,-1.0732092371367468,-0.24552937742494335,0.6059306681405009,-0.8279962263894085,-0.2295978712683352,1.63853699825273,0.8531472845226872,-1.5548835775244705,-0.9994074018609648,-0.9939812254479666
97,AZ,Cochise,4003,0,1,-0.6773036153853622,0.6082194026280704,0.12553273779503596,-0.06677621293364547,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.18293613753875942,-0.1392267715851012,-0.8777768715233252,0.09269340957432967,-0.08914938975970242,0.7920198896663649,0.20080084616364763,0.21031583684057592,-0.09867967176238097,0.6287346534001781,0.21639709398454893,1.8420285880278704,-0.3041899742977762,0.680706929465905,-0.16304374452966952,-0.24669677940078194,-0.38426607545357594,-0.6739198528827618,-0.19818578046821228,0.0014182445133223637,2.922459327159454,2.4246457813204767,-0.24552937742494335,-0.148363800813656,-0.1316362093589218,-0.9754911439542188,0.13654508521974112,-0.041398178354396645,0.8688690182151575,0.3913806873467175,1.8905575219390967
771,IN,Starke,18149,0,0,-0.4661368151253436,-0.7360020424723878,-0.8875214941136795,-0.7677590958626429,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.7774082779870722,0.309093426180683,-0.879695528725061,-0.0674148337012234,-0.7599415759250124,-0.5910504430719095,-0.6567465097744065,-4.626079245392598e-05,1.2819134792803981,-0.05524471061716812,-0.23913981666232653,-0.5950770640028588,-0.7856534853661473,0.412711270191447,-0.16304374452966952,-0.9391099608669475,-0.8414127154883642,0.06116926321782616,-0.7452934585157667,-0.3778263734323017,-0.19149767817334232,0.21529971326372535,-0.24552937742494335,-0.946396303708029,0.3259193676365279,-0.9780503207365522,-0.04062288626613069,-0.9336172107549457,-0.5683163171207095,-0.813149842644588,-0.6173079717980443
955,KS,Ness,20135,0,0,0.021935519761619494,-0.12674384990815077,0.7793602492481648,-0.24445603915904243,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.8220335467514377,0.16570167248941567,0.0647674938788712,-0.7386764743206182,-0.5774815490493043,0.027664849801491278,-0.5151802786415434,-0.7060785341083784,0.1210345177208234,1.0271157391186576,1.1988024543068154,-0.057699627450815964,0.28599110378603343,-0.627209046340619,1.8819999493314947,-0.18098012259927196,-0.07606442268407965,-0.03385008168656762,0.9872141886348211,1.233963252836603,-0.17221523443148104,0.3153440978358484,3.5658572996894633,-1.0101052577564937,0.18006435816313665,0.16239034447735576,-0.8061691917541215,-0.6810554096500736,0.12194468572225803,-0.5879096814563823,-0.02751384900260251
2907,VA,Sussex,51183,0,1,-0.3145096660380095,1.7473335167194672,0.3032517417249834,0.003908161703703229,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4756090695764797,5.462795431114188,-0.10490800685978663,-0.7386764743206182,0.3256746451905682,0.8475948563377256,0.37088424762739247,-4.626079245392598e-05,-0.53873565724449,1.0658035587909394,2.136925615329989,0.9314797375496894,0.9382965058786649,-0.8816834744673929,-0.16304374452966952,1.0778523422196395,0.9838256335493307,0.004269026725905308,0.5312911235951928,0.6650963259181655,-0.29009009531849844,-0.9451266475541988,-0.24552937742494335,-0.5299954815815663,5.284975277766208,-0.026685194113738847,-0.8061691917541215,0.46497827155943466,0.919370328089814,0.5928874483295195,1.0014791685882725
789,IA,Adair,19001,0,0,0.5131683645729521,0.2765467070160359,0.7233056449455918,0.5253972170644108,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.39462492138381855,0.6468831298347902,0.19690252672504913,0.5712982649192233,-0.3171823418542175,0.7987266439040362,0.5004365042528768,0.9620768882292501,0.6840561836612306,1.3657627920961073,0.6525127538429537,0.3698879464650195,0.037493807750744984,-0.07097636379816391,-0.16304374452966952,0.5249695650839022,0.23152672339567026,-0.5001540494249213,-0.42614731298802644,-0.8518821458643324,0.23993236078857944,1.2385186352177406,-0.24552937742494335,-0.42231542024851276,0.667708873367959,0.30548726625296063,0.6544331363036743,-0.33383218851494023,0.874988473318996,0.7399089941886147,0.425893715112733
822,IA,Floyd,19067,0,0,-0.8482563093726021,4.792342681219289,2.890825477318861,0.25136620679548916,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.8012832429555754,0.23237707912150085,-0.2085178711535642,0.1993807618701274,-0.28520424007560696,0.617218070689337,-0.581227721779311,-1.0789315035744453,-0.5753314938605103,0.4700937776073465,0.6282421436973716,-0.20489953422021642,0.39470867080147193,0.04464230733293157,6.994609183984406,0.6534971446274186,1.067009378215415,0.0753491978600578,-1.9306934276188001,-1.9896159997012062,0.0698498555389615,0.9911640614774718,6.968622393447043,-0.9804097162913558,0.2479422303763858,-0.14524132325927983,0.25349053116145287,-0.29218207578197236,0.706891583554161,-0.6914361872839182,-0.18679955302685206
151,AR,Little River,5081,0,1,0.0815106216055288,0.09942673377495476,-0.3978993293093273,-0.10991556438500791,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.2919505984525552,0.5279592110201964,-0.4477166819753239,0.3643212579464968,-0.19828677075599058,0.15434179273849283,0.05210693512782405,-1.400611500234212,-0.8127880412315881,-0.7042533670534434,-0.5871661138567323,0.7607468614919628,-0.31972105529998196,0.1387241671749014,-0.16304374452966952,0.30466562166575295,0.27183035671601047,-0.26515744238075195,0.34892189757934133,0.5702851714317597,0.08703318260498395,1.0207261493022561,-0.24552937742494335,-0.28811425602758184,0.5476639571927739,-0.4285518693312828,0.4325787632978955,-0.18004410427923528,0.25305747231880515,0.20659501597157304,0.8287964362578127
3013,WV,Lincoln,54043,1,1,0.5845136844749064,-0.1351913582566202,0.559132001186814,0.0269830276447375,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.014251175233749547,0.28671392880303764,0.1928761416335782,-0.08080291070455997,-0.3660924399842043,-0.33609822136701745,0.2862853697331191,-0.5214116339035126,-0.14272970619437728,0.6050480247601688,-0.22713304474347745,-0.11305061813513546,0.1928046177728001,-0.1517798888603721,-0.16304374452966952,0.1977204405476014,0.1531013691977199,0.6701647693948105,2.3093910772497424,1.4235855618094144,-0.06812727577447224,0.68987517538871,-0.24552937742494335,0.09760014023214283,0.3031856220467077,0.30117850354162956,-0.05552923281407205,-0.39795188518911007,-0.27317756742598726,0.49391340065964284,-0.08721290292632204
2938,VA,Norfolk,51710,0,1,0.3707063944429326,-0.34627297219815334,0.010822413439081895,-0.04444475380750407,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.24239644389030063,1.3179118315481078,0.08663684729484702,-0.7386764743206182,-0.39444701473870397,-0.34604395826014234,-0.5240198405692991,-4.626079245392598e-05,0.5999208875096118,0.8627613859444062,1.390085897152764,-0.2962591275426564,0.23939786077941677,-0.3983197023016786,-0.16304374452966952,-0.3267399357825213,-0.28181655914906034,0.27216993869449874,0.12096036505952719,0.5702851714317597,-0.24850115848918264,-0.21766653882725528,-0.24552937742494335,-0.2242455129445168,1.339298663539255,0.1863186431175853,-0.8061691917541215,-0.4353571994615947,-0.28439517529192615,-0.601612668893125,-0.28651005334945456
2218,OR,Gilliam,41021,0,0,0.1305714315791753,-1.2258053442698156,-1.5015477150443952,-0.8558550740976442,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.43720292423960827,-0.813096324736329,-0.843824973622658,0.7642570909640773,1.2651558702109973,-1.1683158939044593,0.6208989473393409,-0.2489819658214812,-0.8780410234359115,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.25759673129115984,-0.48033770920349916,-0.16304374452966952,0.7590804885463747,0.796249390310088,0.5213543448997481,-1.5203626690831344,-1.325937918296363,-0.28465161134146827,-0.7921764697992634,-0.24552937742494335,0.5979382309932549,-0.8279962263894085,-0.9303902670513878,0.8584522116797076,1.5069159549347368,-1.302565667316874,0.8719800459046261,-0.9939812254479666
501,GA,Polk,13233,0,0,0.15200378283367613,0.5393172980899632,0.849408021204656,0.3246799117444722,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.29664769905756333,0.2639693063189526,0.14279769223186534,0.7799568985301327,-0.3291534790997594,1.6372045290623678,0.7451450753564596,0.07666987309273601,0.17105196020165545,0.3074583308733955,0.3540518907462648,0.34865698358371044,0.23939786077941677,0.021324256012374497,-0.16304374452966952,-0.05019173185006392,-0.14240195159914606,-0.690173829078086,0.07536805855556453,-0.6622598368915199,0.5610701849385812,1.5462751179167833,-0.24552937742494335,-0.2941982793089347,0.28006954393477645,0.24731927565767095,0.8749348927880726,-0.34947923659819286,1.5903363462893179,1.0038266657142583,0.40369835204088156
1207,MD,Montgomery,24031,0,1,-0.8597675148196208,-1.7698056728951705e-05,0.5618809615241893,-0.6427793037601668,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.21287787438208103,-0.813096324736329,-0.007482148790875519,-0.7386764743206182,-0.10274221407875327,-1.258986747017247,0.026832026187399265,-4.626079245392598e-05,-1.114397972867093,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.7701224043639416,0.14997836555530916,-0.16304374452966952,-0.9686031990634574,-0.8856792942743295,-0.17438384788054118,-0.836478071523692,-1.0415044548371448,-0.29629134844526117,-1.176823210626031,-0.24552937742494335,-0.18647274479222703,-0.8279962263894085,0.0826307535481736,-0.8061691917541215,-0.058537646748185686,-1.42748395107173,0.17432828241007436,-0.9939812254479666
529,GA,Twiggs,13289,0,1,-0.6652460772168954,1.18843344027538,-0.5004654896382961,0.16294356891018635,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.32498638585725387,-0.21864593498097862,-0.8157923134277455,0.32807428797505206,-0.3411246963101478,0.5504645180276082,-0.16769946656261758,0.10203789671905865,0.20850116268251745,0.3848669558606703,-0.07943111231951108,0.30508564045776193,-0.6614048373485031,0.5382886924073638,-0.16304374452966952,0.08801621747626509,-0.2598399737181709,-0.012569430431591068,-1.110031910547469,-0.7570709913779265,0.1408774773085461,1.1057237041250225,-0.24552937742494335,-0.3310162291160344,-0.21316435201571146,-0.8934143725004101,0.3933989631305715,-0.36515661582962583,0.6437373532124933,-0.08302706106729678,0.35804560497974164
366,FL,Okeechobee,12093,0,0,-0.550703188546041,1.2029159468102177,-0.4595725670252181,0.33265703968062516,-1.1241767505304454,-1.1725292566800745,0.33929317494749983,-1.9856013051288754,-1.9733379985000665,-1.4909431499210848,0.20415177680288976,-0.46502968515949883,-0.8005240129906399,0.2577223071777538,0.14851892643355113,0.26918300909690157,0.23415815375568966,-0.5008024052735923,-0.5972242774042166,-1.5666379506939154,-2.0639162184023387,1.1639652253884818,-0.8011845663683528,1.6709954214858131,-0.16304374452966952,0.3020501937514905,-0.5552077410471981,-0.6235274579493315,-0.2893703934761384,-0.3778263734323017,2.3775628726325913,2.3009354233451957,-0.24552937742494335,0.32664155296173414,-0.46700703019992673,-0.8733735710662358,0.3170720545235426,0.25257708571050935,0.36924377729293373,0.4317002707569746,1.2334956342635555
1508,MO,Cole,29051,0,1,-0.9246701459349904,-1.7698056728951705e-05,-0.43692132770221226,-1.4025098072639208,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,1.5371850087569732,-0.813096324736329,-0.06250527553685907,-0.7386764743206182,1.9271902664781717,1.8482588802167998,-0.35118236080410176,-4.626079245392598e-05,-1.2388280475525382,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.9409642953882025,-0.3808311638112608,-0.16304374452966952,0.18993963836746966,-0.3149407614316525,-0.7245065483202924,-0.6541088455078405,-0.47263752791870833,-0.30609623535028796,-1.8859137576088922,-0.24552937742494335,1.754108963876297,-0.8279962263894085,0.021145400258431604,-0.8061691917541215,2.168274918991711,1.756469304219747,-0.3417571909603444,-0.9939812254479666
