,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1915,NC,Cumberland,37051,0,1,-1.4555290334965552,-0.9439443695703574,-1.969257967520183,-1.4503118212552832,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.37117469885505616,0.6434277995592128,-1.4180173803042309,-0.3030519140569743,-0.28405362590890487,0.5441504834295182,-0.3875028102387903,-1.0889126469560886,-0.5821031556065599,-2.32764480391326,-1.1342594201666012,-0.06461323051522323,-1.4534899684609843,2.144805269846577,-0.16304374452966952,-0.9404865748230055,-0.8941223462865547,-0.8066343287162286,-0.9732549910355809,-1.1363156093235511,-0.21489727350687027,0.06962828810751502,-0.24552937742494335,-0.3914391297705376,0.6642253535003024,-1.744653957023929,-0.3050904808798044,-0.2906874265903941,0.6377255568446849,-0.3949953858935621,-0.03495768807464987
2761,TX,Washington,48477,0,0,0.230959232736426,-0.5277713889403014,-0.6843651085489798,-0.7966152989899421,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.6454955238153118,-0.813096324736329,2.451007822996647,-0.7386764743206182,0.8934218520163953,1.2165792641090198,0.32249561263167587,-4.626079245392598e-05,-0.801027802668275,-0.525934059019763,-0.25629473593247704,1.6026010082522357,-0.5526872703330646,0.16050387483194953,-0.16304374452966952,0.42412203178642593,0.5005604125419217,-0.57530724388802,-0.6541088455078405,-0.7570709913779265,-0.2953604097192096,-1.13651036328754,-0.24552937742494335,0.831895197190755,-0.8279962263894085,2.3224829787358523,-0.8061691917541215,1.1104834502150178,1.2432563183919914,0.5365733688552484,1.6617898290984334
166,AR,Poinsett,5111,1,1,-0.6261106746208788,0.1659162653690525,0.288272715124704,-0.47529077280637405,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.24083849911587019,0.25428458550789446,-0.6176029765009667,0.05941831835724345,-0.844021432716584,0.2802766381758209,-0.3958559188989773,-2.1467364338793717,-0.9738518424585056,1.0521824695601616,-0.16613294393605965,0.1791008694183183,-0.7390602423595307,0.8603692762725583,-0.16304374452966952,-0.1535498307024437,-0.3102576510145261,-0.37789635139528854,0.34892189757934133,0.854718634890978,-0.06082691434533896,0.709704898987471,-0.24552937742494335,-0.22224686531317983,0.27022315648819456,-0.638500357877335,0.09989009895398446,-1.0527001658402404,0.3803367392038572,-0.4073390568352459,0.2252624109991073
991,KS,Woodson,20207,0,0,0.6098348336787761,0.07959634911162229,0.17712884667748235,-0.00018432502411918256,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,-0.09872520504014906,0.287907264516768,0.12759894770753635,-0.08009042476038553,-0.3264172420050199,0.4294226892791033,-0.17652215832755289,-0.44023911207383154,-0.149061707760979,-0.5300944301657781,-1.5271754454019133,0.5944321083556379,-0.4905629463242425,0.14463464546101484,-0.16304374452966952,-0.818087657646541,-0.7368182419219348,-0.33026152217851223,-1.201216523555395,-1.2311267638099572,0.05451939684059648,0.9636422536686896,-0.24552937742494335,-0.04227237486799166,0.30439812864841154,0.23087383921014412,-0.054735588001690205,-0.3459001377024228,0.5273136978647839,-0.0950963881258218,0.6586661963042456
1502,MO,Cedar,29039,0,0,0.2904415050415012,-1.7118192668940952,-0.3978993293093273,-0.8718531591826473,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.28750539508957673,-0.813096324736329,0.38914009543309275,0.6203901978421295,0.47561352901960885,-0.5748929567495447,0.07107122471054929,-4.626079245392598e-05,-1.2352106469358248,-0.7042533670534434,-0.5871661138567323,0.4185072935683116,-0.5837494323374756,0.04731416738007874,-0.16304374452966952,-1.0415429824587226,-0.9432161812074096,-0.7291582628643585,0.34892189757934133,0.5702851714317597,-0.2820449829085239,-0.7296391030001351,-0.24552937742494335,0.4248758273276377,-0.8279962263894085,0.5075756500119427,0.706593112319457,0.6405037763079395,-0.5491281624703228,0.23063749349235876,0.4765992640649502
1851,NY,Kings,36047,1,1,-0.19592321958193476,0.4870714502566062,-0.15109649974517977,-0.36285479576549773,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.21124809375034315,2.1283392876941565,-0.6542152010518055,1.900541580573271,-0.10154753928199682,-1.043036270558102,-0.08704655269262605,-4.626079245392598e-05,0.030007855906613444,-0.4174991404432729,-0.18226355941537895,-0.056205755391846024,0.39470867080147193,-0.6326337318908876,-0.16304374452966952,-0.5928423315611117,-0.5658912456595141,-0.28930251134818746,1.990244931722003,1.4235855618094144,-0.2657475491463247,-0.43286982528486617,-0.24552937742494335,-0.18439310746809,2.1376436739659295,-0.6847572510328246,2.0084856058483234,-0.05702980528996428,-1.1345640489755688,0.02566685900002064,-0.02590588596540809
743,IN,Lawrence,18093,0,0,-0.6617044918084846,0.1805852131484959,0.8511651007984401,-0.5624856646733304,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.631230715083256,0.199934377590756,-0.8136459721636012,-0.34912778077948886,-0.6072156773241276,0.6235778988413724,-0.35370815904496944,-0.42123514105633875,0.45899290720089725,-0.22891444016401202,0.24585809065422484,-0.2416119307110941,-0.8011845663683528,0.9230365391965554,-0.16304374452966952,0.0866720501349936,-0.08336579574215798,-0.7003727573021337,0.02977575205160186,0.5702851714317597,0.6411189032664202,1.60513137516129,-0.24552937742494335,-0.7416431229339693,0.21492685062268305,-0.8905929586117878,-0.3573331098258741,-0.7216811653476783,0.7128703333393469,-0.3454368964449179,-0.22678879858041126
354,FL,Lee,12071,0,1,-0.19972428416343407,-0.019479602971246856,0.8511651007984401,1.0799854601792636,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.8864648463902722,-0.813096324736329,-0.07804995573719523,-0.7386764743206182,-0.607538895230988,-1.3950176972604387,-0.909090126920295,-4.626079245392598e-05,1.2093876730682234,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,1.1867938019139528,-0.9508279738693226,-0.16304374452966952,-1.0778595425881206,-0.9496990860898399,0.8285782694931794,0.02977575205160186,0.5702851714317597,-0.25292762198015034,-0.26666011548615476,-0.24552937742494335,-1.103116281533367,-0.8279962263894085,0.003656558890594361,-0.8061691917541215,-0.7221238974117787,-1.6204581513902785,-1.2486627467480127,-0.9939812254479666
243,CA,Yuba,6115,0,1,-1.319274674667143,0.7346335674350742,0.4729656608104506,-0.3455268373159335,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.4571011604971751,-0.006307874605378245,-0.34955817047912396,-0.49737812714489477,-0.6781695645578376,-0.5471570338404879,-0.21804777433844105,-1.706862885391472,-0.6311819291979118,-0.3469096663587518,-1.0854478360689672,-0.44952530445023453,-0.8322467283727637,0.9565562379698562,-0.16304374452966952,-0.86141396581749,-0.7519758167205958,0.17129870964489563,-0.3349626999801011,-1.0415044548371448,-0.14407085462323874,0.4388802362763471,-0.24552937742494335,-0.5052413998567686,0.004492396942892245,-0.3106157901714561,-0.5266246979479704,-0.8194551731357617,-0.5163471243519075,-0.1523916606695995,-0.4552756329444962
233,CA,Solano,6095,0,1,-1.5855218037999186,-0.6360888694720831,-0.302443839591341,-1.397955450404938,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.4980319866882884,0.7018389110991947,-0.9499959752102359,1.2247315095912328,-0.25447446950530755,-0.021529416118048643,0.15120833119443425,-1.9782706387181386,-1.1057467638539042,-0.9786945836909038,-1.3237886551554254,0.8674534103946483,-1.7175183454984781,2.551494755204765,-0.16304374452966952,0.32911061081879855,-0.5319949162977419,-0.5382051056760299,0.9416218821308584,1.0443409438637905,-0.04575771909589808,0.7488707856600176,-0.24552937742494335,-0.560102558994623,0.7230778416080904,-1.0726054303403503,1.3347821694873978,-0.25235826040468995,0.07016169160225057,0.33068434674295194,0.936952316656776
1558,MO,Osage,29151,0,1,0.9786878240122822,1.0956683863713121,1.6137921827669466,0.852045461208652,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.6356788244403115,0.13347270272829428,0.5562424211117253,-0.4555718490897132,-2.0056044830359323e-05,0.5862366487375436,-0.0189781073825874,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.474417061831123,0.8295789388632264,-0.6604048832900232,-0.16304374452966952,0.02405131116567746,0.3142213267413022,0.07272081057823943,-0.01581655445236081,-0.2830152189458959,-0.17086687479278057,0.32181163232938087,-0.24552937742494335,-0.747786862709447,0.14721848781631236,0.6777066559182493,-0.4786981657313075,0.07009878782463123,0.6776720106965488,0.1151813400776905,0.5346988162748264
668,IL,Piatt,17147,0,1,-0.946990099018425,-0.8162017898146608,-0.3978993293093273,-1.3194839184250287,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.4133555668877132,0.24475125803365275,-0.5905732535113879,0.2104827045347583,-0.46521398414527715,-0.04822346495058044,-0.17436189672206392,-1.976818705898623,-1.039029785969352,-0.7042533670534434,-0.5871661138567323,0.7958975138231547,-1.7019872644962724,2.652377713348564,-0.16304374452966952,-0.9098366496685942,-0.8913648329443412,-0.6579503603133885,0.34892189757934133,0.5702851714317597,-0.049343334705270823,0.73975684228421,-0.24552937742494335,-0.44707492600927784,0.2605286466996241,-0.6045849752001697,0.26560962364995644,-0.529471971307011,0.04185480697294002,-0.09213784699506591,0.864509962038077
392,GA,Banks,13011,0,0,0.7680313090433811,-0.11963249351412224,1.845086738654141,0.12505992093039484,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,0.056783065266163495,0.8166306823677372,-0.5136172642077487,-0.7386764743206182,-0.38085107179066546,-0.11704454308264732,-0.3999646358681757,0.3336522472395117,0.4371081225637637,0.6773084204839309,0.11956792108784989,-0.4447415479540099,-0.1333480832735156,-0.4422839448956456,-0.16304374452966952,-0.5751075212853063,-0.43674656089603964,1.3952190588437672,-1.2924011365633203,-1.2311267638099572,-0.229564062984405,-0.04100300215704088,-0.24552937742494335,0.14954786522579813,0.8385197939968408,-0.5090949792422901,-0.8061691917541215,-0.41739993538480696,-0.03181261701607654,-0.4134244974437146,-0.44997955417451346
1252,MI,Dickinson,26043,0,0,-0.6961251986440604,0.5730409573821668,2.1890927067328763,0.011841777264840371,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-1.0371607886419631,0.04948947550191825,0.14279439816882622,-0.22270480754495792,-0.8528940121509144,-0.26446687317857703,-0.6845729405630572,-4.626079245392598e-05,4.846626752746222,0.7130000902854354,1.1059563385047884,-0.6719732788478795,0.1928046177728001,-0.3148443171923233,-0.16304374452966952,1.483159865302872,1.4658555163721487,-0.02523649103210142,2.0358372382259664,1.897641334241445,-0.1589808893808063,0.37627628566234633,-0.24552937742494335,-1.3255627192562933,0.061518233682652315,0.24731571643329828,-0.2144070953219585,-1.0653690003736966,-0.19306345028753782,-0.8589375730975771,-0.703616568293965
2187,OK,Osage,40113,0,1,1.2955935538511232,-1.7698056728951705e-05,-1.4835470214576827,-0.42220292936049647,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,5.5773863349726005,-0.813096324736329,2.8072586277449725,-0.7386764743206182,-2.0056044830359323e-05,16.97548844635554,19.08610806276664,-4.626079245392598e-05,-0.00017685168429972155,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-0.1022859212691047,-0.415565344424174,-0.16304374452966952,3.8969859156836657,3.90021147669565,0.541834107904106,-1.6571395885950233,-1.2311267638099572,-0.30916533011810954,-2.481001689372979,-0.24552937742494335,4.870269968734119,-0.8279962263894085,2.585765189420815,-0.8061691917541215,0.07009878782463123,8.002775002430893,8.067546814104215,-0.9939812254479666
1659,NE,Boone,31011,0,0,-1.1542892345392286,-1.545514740097366,-1.969257967520183,-1.5799913459065704,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,0.1313388557592968,0.2893410484713247,-0.8173864693298029,0.5802137680073558,-0.37090976219176736,1.4790581147306094,2.2964334198154304,-1.495674017122134,-0.7629869607830848,-2.32764480391326,-1.1342594201666012,2.3380084615564423,-1.562207535476423,3.6121422284662152,-0.16304374452966952,0.19897906073750335,-0.41801416786404416,-0.7351080803905519,-0.9732549910355809,-1.1363156093235511,-0.18787002016988982,0.23529698489023906,-0.24552937742494335,0.23969696456564105,0.30585490434336754,-0.8955108131904467,0.6639188180168629,-0.40429474483736944,1.46243060915904,2.3659998148831245,2.353730609475447
419,GA,Cobb,13067,0,1,0.10439472227599918,0.6090469408193304,0.559132001186814,0.42481836221534425,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.1308956964710011,-0.12746261876541579,-0.22010602074068059,-0.12348681163303302,-0.6411694305663298,0.6679933474340551,0.19709763492186058,-0.08042147005286239,0.9069301090498607,0.6050480247601688,-0.22713304474347745,0.6295413199288725,0.22386677977721103,-0.2068363989227985,-0.16304374452966952,-0.5252664100506383,-0.6486273890922499,-0.5530185385575949,2.3093910772497424,1.4235855618094144,0.27019087241340334,1.274344409105261,-0.24552937742494335,-0.08261377860373083,-0.11957184125461873,-0.1586527685342249,-0.10314920266378473,-0.7683222756888701,0.7544418511246664,0.38687965893519677,0.6947404642333318
1591,MO,Warren,29219,0,1,0.29605126991036623,0.923984798489729,-0.10783157303107661,1.1949686009595373,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.8778270932431066,0.26039820466816244,0.0228429725800407,1.1877191832233078,0.512872349287389,-0.4127695431339366,0.5864683066847991,1.552086438994423,-0.12895268038297386,0.39819060651450255,-0.09889350388481699,0.6623996731725437,0.6587370478389656,-0.5487535195016614,0.8594781024009126,-0.27783513748616223,-0.009421890973976823,-0.14207694969531762,-0.9276626845316174,-0.9466933003507391,-0.18596009426740986,0.24559045237613897,2.1591878795323853,1.0840218487144035,0.27643907341813395,0.11624140910627737,1.2970294645154847,0.6835381036209919,-0.36025916922580087,0.8346695450905955,0.7284242828763069
366,FL,Okeechobee,12093,0,0,-0.550703188546041,1.2029159468102177,-0.4595725670252181,0.33265703968062516,-1.1241767505304454,-1.1725292566800745,0.33929317494749983,-1.9856013051288754,-1.9733379985000665,-1.4909431499210848,0.20415177680288976,-0.46502968515949883,-0.8005240129906399,0.2577223071777538,0.14851892643355113,0.26918300909690157,0.23415815375568966,-0.5008024052735923,-0.5972242774042166,-1.5666379506939154,-2.0639162184023387,1.1639652253884818,-0.8011845663683528,1.6709954214858131,-0.16304374452966952,0.3020501937514905,-0.5552077410471981,-0.6235274579493315,-0.2893703934761384,-0.3778263734323017,2.3775628726325913,2.3009354233451957,-0.24552937742494335,0.32664155296173414,-0.46700703019992673,-0.8733735710662358,0.3170720545235426,0.25257708571050935,0.36924377729293373,0.4317002707569746,1.2334956342635555
1112,KY,Woodford,21239,0,1,0.2989745085192043,0.9358514400437217,-0.0035443744860020505,0.745040715715259,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.37407773680022727,0.7414683433835247,-0.31280202096480514,-0.2737294551432705,-0.4791975966659174,0.44392986150175745,-0.2600681139953503,0.26259400796739124,0.6363851616902555,-0.3481915006316329,-0.5491257720062608,-0.006532728876569246,0.037493807750744984,-0.4289246446599098,-0.16304374452966952,-0.18600788465500104,0.19089319770024668,0.15400330521196692,0.394514204083304,0.9495297893773837,-0.0526046232745998,0.7313582873842389,-0.24552937742494335,-0.3952541688865847,0.7629642329727765,-0.26706250713492674,-0.2719345802374222,-0.548198971560717,0.5413997886187277,-0.21120775175402345,0.027463744755936104
472,GA,Lanier,13173,0,1,-1.2447122014348522,-0.032559026394934125,-1.969257967520183,-0.8699051355002035,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.7691224192490896,-0.12380691495581635,-0.9388407225947941,-0.5325203310605463,-0.6668821667265972,-0.5431622900828834,-0.7398788848660541,-1.0275634031372052,0.050118673249725756,-2.32764480391326,-1.1342594201666012,-0.3149615447239262,-1.4068967254543678,1.5639590886879782,0.8594781024009126,0.5405576680916994,0.15188037302926527,-0.3056194446173417,-0.9732549910355809,-1.1363156093235511,-0.10874022845550818,0.5673712402183427,2.1591878795323853,-0.9346300689576758,-0.11582348500375333,-1.0574983798140845,-0.5670260216092913,-0.8038222044075624,-0.5116420107434736,-0.9515107017436337,-0.30700326357462965
2,AL,Barbour,1005,1,0,-0.6988211731173346,1.4374770241250945,0.7233056449455918,0.02668055327084191,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.46249179676520286,0.13540074140010508,-0.7228432707615027,0.04144502807205195,-0.7083686484287617,-0.3264610243559972,0.007219696524358671,-0.04580485483324788,1.273402195195821,1.3657627920961073,0.6525127538429537,0.33679775183262317,-0.22653456928674864,0.1705435913727449,-0.16304374452966952,-0.06870026415349552,-0.2734731910336585,-0.6690432712815246,-0.42614731298802644,-0.8518821458643324,0.8465680710215513,1.7360838013371287,-0.24552937742494335,-0.5124423514021859,0.1491840859873632,-0.7724684506022949,0.08005522616190244,-0.8614293675775571,-0.2623300247076293,0.149111984024316,0.39128623914674276
459,GA,Hart,13147,0,0,-0.7635741167887296,1.6319318891204786,0.7233056449455918,0.469160640733286,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.5566768322681751,0.23345909620521899,-0.7143810393561766,0.017761196238038485,-0.6290970578259618,-0.6030019851025283,-0.473460910299155,-0.17747377339892345,0.7641817342271577,1.3657627920961073,0.6525127538429537,-0.023323278931655433,-0.25759673129115984,-0.20578384799513447,-0.16304374452966952,0.02739816053073984,-0.047011686276839146,-0.43117818873149477,-0.42614731298802644,-0.8518821458643324,1.2672082298457208,1.943845432637248,-0.24552937742494335,-0.6394568867712173,0.24904294216634468,-0.7615813343787793,0.053879691708561085,-0.7517081427667268,-0.5825533848343205,-0.5238561445565932,0.009444712418980187
679,IL,Schuyler,17169,0,0,-0.0912790151481727,0.9790531055293527,-0.0035443744860020505,0.7355026341316943,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.08744964526833776,-0.42233231143203365,-0.4495538701737504,0.48315682852782477,-0.4599794053721534,1.0110196711846593,0.03547090416720921,-0.03882234927822384,0.36440309609523386,-0.3481915006316329,-0.5491257720062608,0.6193104910232493,0.3015221847882386,-0.2522580197243003,-0.16304374452966952,-0.18201026451810565,-0.5225926872524393,-0.6184486016970483,0.394514204083304,0.9495297893773837,3.438010190618653,2.5238185888035702,-0.24552937742494335,-0.028187331829016653,-0.422917373217706,-0.43078220381855803,0.5603423913292389,-0.522472869580879,1.0652100423801374,0.1853859234786638,0.6842372928014762
1462,MS,Scott,28123,1,0,0.6982412917973904,0.18030696655012374,0.8511651007984401,0.593947584299891,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.4510461955743188,-0.813096324736329,0.5668017501635128,-0.7386764743206182,0.6677457038231387,-0.23628174226672496,-0.013308827249051098,-0.3079057860722095,-0.7491835329863507,-0.22891444016401202,0.24585809065422484,0.19875486769605794,0.48789515681470463,-0.7975603657102444,-0.16304374452966952,-0.7917237411278137,-0.6838130725371568,-0.04733499916426619,0.02977575205160186,0.5702851714317597,-0.2760239114706744,-0.6042156676992091,-0.24552937742494335,0.6137299652492548,-0.8279962263894085,0.6882918796231151,-0.8061691917541215,0.8600122942416702,-0.16186188230941267,0.12254820269517709,0.24605383651795174
64,AL,Washington,1129,0,0,-1.322271034799721,0.1675142188275323,-0.7862202294986714,-0.5678864798033275,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.4260149553947828,-0.813096324736329,-1.291085008339,-0.5142300844114044,-0.4410528458711454,-0.3677865022511265,-0.29829551717152303,1.201066576453883,1.1960665289950514,1.9737426901434705,0.7951535528994114,0.6285201916915022,-1.080744024408052,2.2588855973141633,-0.16304374452966952,-0.2773388174896878,-0.6619029300806901,-0.6315278461206965,-0.7452934585157667,-0.9466933003507391,-0.13019986760507066,0.4922990197646564,-0.24552937742494335,-0.46385831395171434,-0.8279962263894085,-1.554572700087243,-0.5459855094788373,-0.4972166105203711,-0.3089992086204353,-0.2654681668381243,0.6936924811861063
1754,NV,Lander,32015,0,0,1.0056005919356847,0.8055501909501881,-0.0035443744860020505,1.235453697534936,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.4723120614704633,0.7638211242899671,0.48542404883244533,-0.7386764743206182,0.5455229554194608,0.05542132014130757,-0.8056049123842269,0.877633723804947,-0.35350100625653913,-0.3481915006316329,-0.5491257720062608,-0.4603840492071735,0.798516776858815,-0.7101176732581553,-0.16304374452966952,-0.4527736029841502,-0.19783384215487834,1.0052957949204937,0.394514204083304,0.9495297893773837,-0.22641688948472105,-0.01567735077108839,-0.24552937742494335,-0.5255794197735381,0.7854468228928356,0.606211929661852,-0.8061691917541215,0.7210631955539667,0.1509452532420789,-1.0643537542817405,-0.46730419109779664
2787,UT,Iron,49021,0,0,-0.028224784171162788,0.449878413560185,1.1381159659046591,1.004269280699066,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.5107100732117149,1.1660776729567182,0.9620226067919941,0.4452060316552264,-0.21212812581589227,-0.456924771961793,-0.8189783961869173,0.5423010920371216,0.23752992180799118,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.3791775897992662,-0.9139886914010814,-0.16304374452966952,-0.4278546866223206,-0.22008936539658872,0.5309442649753695,1.5799141731863382,1.897641334241445,-0.24323384711662,-0.16367878536670588,-0.24552937742494335,-0.5771823104565501,1.1881869114752819,1.0712231088258417,0.5196542177727994,-0.1977983481113344,-0.4110510102262524,-1.0877048803314846,-0.9939812254479666
440,GA,Evans,13109,1,0,-0.11883435299260614,0.6058358188641731,0.8511651007984401,0.05577808109938169,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.4004860058405621,0.23691442648079652,-0.4588365365368532,-0.11059148191819092,-0.5329128623469008,0.7559478067883042,0.12834432124560427,-0.15821898535325085,0.4624010007649424,-0.22891444016401202,0.24585809065422484,0.005581715690073676,0.14621137476618346,-0.27209455643796865,-0.16304374452966952,-0.058277943346025034,-0.1131886833312266,-0.3291738968182593,0.02977575205160186,0.5702851714317597,0.07249252030968847,0.9957961726392491,-0.24552937742494335,-0.4300536916467501,0.25255779743916346,-0.44206440768556704,-0.08874726383017832,-0.6205395391272106,0.8358368488385595,0.3023912907162413,0.040451232703821643
1883,NY,Ulster,36111,0,1,-0.41133756592661674,-1.4901922163844685,-1.535730991819408,-1.481154147796305,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,1.160029371693868,-0.813096324736329,-0.3303997554826827,0.5798873162699811,0.4300546776136686,-1.2583498547042775,0.900256153590471,-4.626079245392598e-05,-1.0796748872444457,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-1.1583994294190794,0.47481177492362503,-0.16304374452966952,-0.46988878799650563,-0.4277461638419676,-0.571861077186571,0.21214497806745333,0.4754740169453531,-0.28092785643726204,-0.704525727479619,-0.24552937742494335,1.3786328313084506,-0.8279962263894085,-0.2878737802141104,0.6635715904350854,0.5875708119226416,-1.4265963957414924,1.1626140439307868,-0.9939812254479666
1201,MD,Dorchester,24019,0,0,-0.9106844405428538,-1.7698056728951705e-05,-1.1781349175457259,-0.8977856897915898,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.20758009135924574,-0.813096324736329,-0.05922603578148513,-0.7386764743206182,0.38875571347498444,0.9155069439674733,2.19466975985966,-4.626079245392598e-05,-1.2014048904623955,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.6614048373485031,-0.06296078365672242,-0.16304374452966952,-0.8707394816788986,-0.8183753373242592,-0.24816404718075025,0.7136603496110443,0.4754740169453531,-0.30097306932885587,-1.4272221391079472,-0.24552937742494335,0.3307089693397672,-0.8279962263894085,0.02482805896340521,-0.8061691917541215,0.5392870624075943,0.980451338857356,2.28941320144072,-0.9939812254479666
1248,MI,Clare,26035,0,0,-0.3534903142963308,2.530829707254324,-1.1781349175457259,-0.5488055640709657,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.09004474794709558,4.183251542435647,-0.482033190658391,-0.7386764743206182,0.6416536544166597,0.651816594846894,1.2024969104311505,-4.626079245392598e-05,-0.7602974263367478,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,0.23939786077941677,-0.36326165986486886,-0.16304374452966952,0.0029030118736549097,0.006781616583032206,-0.6662312881565509,0.7136603496110443,0.4754740169453531,-0.2846155750036856,-0.7912709022627173,-0.24552937742494335,-0.03142655702857149,4.1023644604502625,-0.4703538794042264,-0.8061691917541215,0.8305485828283995,0.7393377345035212,1.4551814133114476,-0.9939812254479666
1481,MS,Yalobusha,28161,1,0,-0.4949505875943669,0.16424350922642714,-1.969257967520183,-0.46209152619295885,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.4713605966490042,1.292517825669733,-0.09283720485678543,-0.10891880463616661,-0.15027003988365806,0.7117736141028459,-0.11756979623786898,0.4280482092854237,0.08482139801927908,-2.32764480391326,-1.1342594201666012,0.3199151273245449,-0.3507832173043929,0.007236266672871267,-0.16304374452966952,-1.028076876060258,-0.8818857030379806,-0.7144649354173188,-0.9732549910355809,-1.1363156093235511,-0.24729994722976129,-0.20496637251377706,-0.24552937742494335,-0.5243055269564417,1.3140597539796632,-0.013029110259252498,-0.08688013728053211,-0.1187526125845385,0.7951096341747116,-0.015125745806470086,0.373598961373806
