,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2472,TN,Jefferson,47089,0,1,0.1064100382181612,-1.7698056728951705e-05,-0.6843651085489798,3.1996130782302092,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.0930005766953288,-0.813096324736329,4.351839540533454,-0.7386764743206182,1.4191401755907678,-0.3396875216210492,-1.3670583456384162,-4.626079245392598e-05,-0.1927161599042915,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,3.0039302791719984,-1.1643338812731732,1.8819999493314947,3.905145351370483,5.708793044452813,3.105092673876111,-0.6541088455078405,-0.7570709913779265,-0.3050421724701457,-1.7625245267641283,3.5658572996894633,1.3097616568000148,-0.8279962263894085,3.6066365871532935,-0.8061691917541215,1.6656228629547443,-0.277223198235591,-2.1833217899939954,-0.9939812254479666
2533,TX,Bastrop,48021,0,1,1.258142831393569,0.3992765099163058,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.9920059435031984,1.2292621273516218,0.15220481774568825,-0.7386764743206182,0.5574911339657076,1.8264115960308187,1.0568416967379932,0.3085373312078344,-0.5292915775934408,-1.777769847246164,-1.485975737745871,2.097313390743347,-0.04016159726028259,-0.41467472440845826,-0.16304374452966952,-0.5565662614490515,-0.6099269632938195,-0.5966624696834657,-1.3835857495712456,-1.4207490727827694,-0.2442638857715738,-0.1738998715631265,-0.24552937742494335,1.2047056649770727,1.251130589731887,0.25747476225556926,-0.8061691917541215,0.7347747904701623,1.7395060740657107,1.316827129006402,2.1307262381512078
251,CO,Broomfield,8014,0,1,0.15902072357681646,-0.47505356555807077,0.8511651007984401,-0.2830748561739935,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.5453040178683025,0.30771307516853214,-0.46809603618768625,-0.7386764743206182,-0.49053941057474804,-0.42897000379479083,-0.5246033981206176,-0.9253560367958831,-0.2312488506390853,-0.22891444016401202,0.24585809065422484,-0.2634969242434503,-0.8788399713793804,0.633585034088946,-0.16304374452966952,-1.1244202054990962,-0.9690688852826129,-0.42166973775260924,0.02977575205160186,0.5702851714317597,-0.19020037001316725,0.22251976080254315,-0.24552937742494335,-0.6239980830464966,0.32451748939784136,-0.45334031860011925,-0.8061691917541215,-0.5634198503199795,-0.3788394386525679,-0.6025189288605948,-0.2506775551346059
314,CT,Tolland,9013,0,1,-0.06336493383427848,1.124658522427373,0.4729656608104506,0.7538319052694263,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.25181942655780665,-0.2508838102325009,-0.23545350664735565,0.5224459004009854,-0.40406534632527924,0.27374906182660114,0.2843698391071435,0.35175459403127834,0.5029441579335419,-0.3469096663587518,-1.0854478360689672,0.32150586154979066,-0.17994132628013226,0.07832393701818068,-0.16304374452966952,-0.38323042765250265,-0.4528720017587848,-0.36572987430481724,-0.3349626999801011,-1.0415044548371448,0.641677466502051,1.6055244356672946,-0.24552937742494335,-0.23634609064807457,-0.24629925947331627,-0.17646282484595374,0.6023536329987128,-0.4480849502255821,0.373812300759214,0.4916440977167239,0.375266394972903
268,CO,Gilpin,8047,0,1,-1.6118464735812321,-0.07886990028137067,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.3478074441548018,-0.4240866930410253,-1.2466361093900837,-0.04059473196341431,-0.7996725493841658,0.742542645401862,-0.13744330956088047,-1.1145665619096221,0.4268503918986881,-1.777769847246164,-1.485975737745871,0.973768606601563,-1.562207535476423,5.19979385466345,-0.16304374452966952,-0.209121006832637,-0.8240000549358847,-0.877962124775081,-1.3835857495712456,-1.4207490727827694,3.137464130483282,2.467801072240255,-0.24552937742494335,-0.36080579636133914,-0.4247281362171027,-1.4894534962240238,-0.010804129576099027,-0.9896707972349149,0.8235099743001594,-0.0419084616270642,1.0439482526822124
1104,KY,Trimble,21223,0,1,-0.23717723378186623,-0.7914935800359182,-0.302443839591341,-0.2839191229843731,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.21671797487227834,-0.813096324736329,0.6306556529434212,-0.7386764743206182,0.24462755513329976,-1.261690062477556,1.8716842374738778,-0.42035756777852096,-0.6175519042709344,-0.9786945836909038,-1.3237886551554254,-0.06141199131483415,-0.4905629463242425,-0.30472363519555373,0.8594781024009126,-0.7643738040343545,-0.688834544873902,-0.12794244136422409,0.9416218821308584,1.0443409438637905,-0.2652100071077336,-0.4250069676000804,2.1591878795323853,-0.19137522390991,-0.8279962263894085,0.7518947793504374,-0.8061691917541215,0.36849602938684656,-1.431252832013559,2.036260419585435,-0.031510475937050725
2510,TN,Sumner,47165,0,1,-0.3312712656763072,2.2603317441265447,0.3032517417249834,1.105764218899801,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.08380795774858027,2.1040585571708075,-0.23505726761027795,-0.7386764743206182,-0.47140334317765564,0.4410813288060828,0.36400391633597534,-4.626079245392598e-05,0.5780851031672869,1.0658035587909394,2.136925615329989,-0.06339785037358937,0.581081642827938,-0.12085108467824432,-0.16304374452966952,0.07199806645839313,0.24031814582087255,0.27582516937694207,0.5312911235951928,0.6650963259181655,-0.26570550675224497,-0.432251517979288,-0.24552937742494335,0.1823581404000971,2.1139236373863013,-0.17600232046264022,-0.8061691917541215,-0.5377554956520068,0.5386368191373461,0.5849278670002545,-0.033648829557990124
2456,TN,Grainger,47057,0,1,1.3244338531392172,-0.4000953887768357,0.7233056449455918,1.298006749897483,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.11733851217706955,-0.813096324736329,0.9130134614354094,-0.7386764743206182,-0.28602923739007363,0.05167836776737314,-0.8859240306091143,-4.626079245392598e-05,0.6704506588816574,1.3657627920961073,0.6525127538429537,-0.20698608034015786,1.668257312982324,-1.1546989920122486,-0.16304374452966952,-0.10268130058377772,0.10923913522240794,0.6121548912707127,-0.42614731298802644,-0.8518821458643324,-0.2559096289316638,-0.30180731391354154,-0.24552937742494335,-0.06558512829027134,-0.8279962263894085,1.0250859635111416,-0.8061691917541215,-0.2932539177584371,0.14704356065068971,-1.2066677424732057,-0.18906950865578248
2052,OH,Carroll,39019,0,1,0.17009018199875842,1.4842787513242828,0.7793602492481648,1.318973166676343,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.3924060654744137,0.9563934487206077,0.39225362150721554,-0.7386764743206182,0.11509785901187043,0.036049999735967224,-0.5970369456549469,-0.9186824713931482,-0.7452644043842095,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.6897992098433764,-0.7707607997827985,0.8594781024009126,-0.7971493791977539,-0.5680113758612787,-0.38319725096796486,0.9872141886348211,1.233963252836603,-0.23660316096461412,-0.10136884153529199,2.1591878795323853,-0.41938812113443263,0.9786872223413556,0.510791575628821,-0.8061691917541215,0.2118759749061513,0.130722018023159,-0.716614550431979,-0.9939812254479666
150,AR,Lincoln,5079,0,1,-0.23368360161074211,0.3435338246607571,0.8511651007984401,0.22163901687994783,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.6520627395573259,1.4743501286768006,0.5735804824091957,-0.05453548497952156,-0.33783670177915504,-0.2318028771079933,-0.5526249429026522,-4.626079245392598e-05,0.10830943202833791,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.28599110378603343,-0.329175202899749,-0.16304374452966952,-1.108434565601064,-0.9683384566918095,0.17634278379156923,0.02977575205160186,0.5702851714317597,-0.25234503451933094,-0.26000353714008234,-0.24552937742494335,-0.7704625860947795,1.4944791814700382,0.6950770875782681,-0.026296417434957153,-0.36084767543363727,-0.15692015119904615,-0.6462768930106887,-0.9939812254479666
3114,WI,Waukesha,55133,0,1,1.3040736960167194,0.22058788411074812,2.1890927067328763,1.6444862870179875,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,0.6546690025175197,0.5078016334975941,-0.20271650119151263,0.44650545952496334,-0.6872665653320001,-0.841181195028791,-1.1057814320859167,-4.626079245392598e-05,3.1238676754933365,0.7130000902854354,1.1059563385047884,-0.5362185259823125,1.4663532599536522,-1.2318590715556197,-0.16304374452966952,0.1653959944918851,0.7013272226011021,1.3385101934726369,2.0358372382259664,1.897641334241445,-0.21008642241288775,0.10227264361132278,-0.24552937742494335,0.8420228721250944,0.5272855263918326,-0.1385387659458963,0.5210491325717541,-0.8320764088633105,-0.8743570139453193,-1.6239648595407126,-0.5515759142835823
1828,NY,Albany,36001,0,1,1.7397869592475403,-0.025691355323478594,0.849408021204656,1.5112300609822837,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.4095528855256054,0.1744290530823693,1.3197633779345397,-0.14796969312406455,-0.2111100933635832,0.9102576298216822,-0.1169158162819107,0.24131865397667313,0.0744786440116131,0.3074583308733955,0.3540518907462648,0.8275859899853298,0.8451100198654315,-0.6617003305856097,-0.16304374452966952,0.2189074904609088,0.6409911559141586,0.6513068470944784,0.07536805855556453,-0.6622598368915199,-0.17683989778025325,0.2926751516054412,-0.24552937742494335,-0.4420412414183847,0.188954788612477,1.3973422731333454,-0.13052922513888324,-0.19649119833383816,0.9757544696286261,-0.014247411077476782,0.8966337933235379
471,GA,Lamar,13171,0,1,-1.5390472308605974,-0.03376577624298893,0.3032517417249834,-1.082702933577871,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.732336695701843,0.2335748675804317,-0.97639212913884,-0.2773504818389904,-0.8536100373717214,0.4430903986405989,-0.3362477219633435,-1.258071553214313,0.4940397527623034,1.0658035587909394,2.136925615329989,0.3779112570571986,-1.2826480774367237,2.208444118242264,-0.16304374452966952,-0.23099928789162805,-0.5159346094995054,-0.8010660677095905,0.5312911235951928,0.6650963259181655,2.199849672857499,2.255093751157177,-0.24552937742494335,-0.8826283958156496,0.24916071225053632,-1.108509730380126,-0.2760251785112489,-1.0663922497527631,0.5405856873884113,-0.32006784065768246,0.4342730103850444
1375,MN,Ramsey,27123,0,1,-0.476245062435178,0.022172597835030488,0.4729656608104506,-0.27900402002111796,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.7205957410095706,0.1654656769937899,-0.4404472918219084,0.13934218158343176,-0.5740561349307469,-0.5444897601150316,-0.4766738439940081,-0.23469956809529563,0.5204462130057781,-0.3469096663587518,-1.0854478360689672,0.8116564765316855,-0.3041899742977762,-0.30334722244399304,-0.16304374452966952,-1.077757260149526,-0.9623877942380581,-0.14630651812707338,-0.3349626999801011,-1.0415044548371448,-0.17470174173848324,0.30325120503518266,-0.24552937742494335,-0.8661112437527366,0.1798239299906937,-0.4197352618092602,0.18778729912181205,-0.6763883014011587,-0.5132050872508463,-0.5287532056264148,0.8804939541151009
2247,PA,Beaver,42007,0,1,-0.6877165125788556,4.130650981532495,0.3032517417249834,2.0930498692029103,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6518484514212528,-0.15924631400648853,-0.9308429278304599,-0.005336665847495078,-0.358451958894481,0.1867514741137647,-0.4229236767811735,4.828057750181702,3.237943494246892,1.0658035587909394,2.136925615329989,-0.20119598080378445,2.211845148059517,-0.7598304632262874,-0.16304374452966952,-0.031431798865072615,0.4868576104800399,-0.61373023148103,0.5312911235951928,0.6650963259181655,0.5139016218092531,1.5090095298507689,-0.24552937742494335,-0.7701655358047615,-0.15217386036330072,-1.0466914513634196,0.02830931315121216,-0.3879019913323405,0.28609941097100533,-0.4475988160542416,-0.18277129185353136
2286,PA,Mercer,42085,0,1,2.1343877899700097,0.1439593389363905,0.849408021204656,1.9693669993460512,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.33620216153470484,-0.813096324736329,1.9938050002146186,-0.7386764743206182,1.2177242421156305,0.36330675080558195,-0.4744670322243036,1.9677088655395594,-0.39309167824248753,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7769748799977625,-1.3439152626238524,-0.16304374452966952,-0.995132624504679,-0.7344433654656618,0.8698631834728083,0.07536805855556453,-0.6622598368915199,-0.26432111077576187,-0.41220368608111263,-0.24552937742494335,0.48164001321948136,-0.8279962263894085,1.9661157975998862,-0.8061691917541215,1.4573977240774374,0.46264983693092965,-0.5253890090630042,-0.9939812254479666
639,IL,Kane,17089,0,1,-0.9201721676598268,3.2837944488481448,2.890825477318861,0.9872717839519888,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.5933462752166654,0.17554223938249097,-0.861932552981189,0.22723354206717228,-0.7147632372379725,0.8316067310509143,-0.20676481497136426,-0.38359168541047484,0.9268598042986915,0.4700937776073465,0.6282421436973716,0.47815717596717866,0.42577083280588285,-0.06085568180139435,0.8594781024009126,-0.1824716361254549,-0.2486744012580775,-0.7974738310758928,-1.9306934276188001,-1.9896159997012062,1.7210558739365935,2.1132701477926523,2.1591878795323853,-0.6895325587233689,0.1900886494997716,-0.9544003700219602,0.28387731980978886,-0.8703452298242454,0.9048898971546971,-0.13674343337869752,0.5385774691052033
1763,NV,Carson City,32510,0,1,-0.12671731505640912,-0.7741907011333983,0.3032517417249834,-0.10736850625817151,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.30961220519518207,-0.813096324736329,-0.7939516879161221,-0.7386764743206182,-0.6911605734471437,0.11082544625804577,-0.12073026103121126,-4.626079245392598e-05,-0.009775125455536177,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.28865889329557076,-0.15574719620310576,-0.16304374452966952,-0.00023316929838502776,-2.2268807037052177e-05,-0.4843404206773315,0.5312911235951928,0.6650963259181655,-0.2759908781610403,-0.6035883858059127,-0.24552937742494335,-0.31101809565219307,-0.8279962263894085,-0.864768128832186,-0.8061691917541215,-0.8374849851188007,0.2083734910450227,-0.019373132067699517,-0.9939812254479666
478,GA,Lowndes,13185,0,1,-0.11155067765657499,1.7367891334973575,0.12553273779503596,0.5971691898520336,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.4342053886584782,0.3884057236917487,-0.2627012972663075,-0.25954099673348763,-0.18366655809766735,0.798247585384645,-0.24213204648006711,1.798328346975615,0.8469383097549813,0.6287346534001781,0.21639709398454893,0.14020091001399337,0.39470867080147193,-0.5053560350995135,-0.16304374452966952,0.36215114362031847,0.5009685061505932,-0.23973011087039575,-0.19818578046821228,0.0014182445133223637,0.6873325034445081,1.6368968128894437,-0.24552937742494335,-0.47473820539431577,0.40639746845415964,-0.20821774573686996,-0.25591652413394933,-0.16133290832492184,0.8745515938516474,-0.18599784209679002,0.1840268025410868
218,CA,Riverside,6065,0,1,0.587211775662339,0.8026703874457987,0.45338086541779316,1.1570524243110438,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.30388803012697974,0.508781237441701,0.6751891345070254,0.8427389092742452,-0.2881569420080182,-0.3577322434472313,-0.425763370674519,1.286864897264454,0.8070847366439179,-0.048320101573585884,0.1523720604041596,-0.1443804642369608,0.8140478578610206,-0.9637014813692134,-0.16304374452966952,-0.34340915842532066,-0.1114845902364004,0.6390992428258979,-0.5173319259959526,-0.8518821458643324,-0.10931380683188188,0.5654702650710844,-0.24552937742494335,-0.3035867581855682,0.5282760703166767,0.7958447300727941,0.9406736626141924,-0.29601889921164243,-0.2976078678949354,-0.451845811400288,-0.12110851360779766
318,DE,Sussex,10005,0,1,0.13169621281748053,-0.8943869998467077,0.849408021204656,1.1760658536171071,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.2429462431716529,-0.813096324736329,-0.6992457252309853,0.5352372737554496,-0.13648865845813107,-0.347011560479416,-0.861549749147666,-4.626079245392598e-05,0.12663598977806276,0.3074583308733955,0.3540518907462648,-0.9274762588447475,0.8606411008676373,-0.8910754673603951,-0.16304374452966952,-0.9787670838341948,-0.7429172078378793,0.37587531300000293,0.07536805855556453,-0.6622598368915199,-0.28000592679565617,-0.6844863179081053,-0.24552937742494335,-0.22495097149574092,-0.8279962263894085,-0.7421596571164675,0.6160068376797893,-0.10124637103468705,-0.2854877538138544,-1.1629483244860808,-0.9939812254479666
601,IL,Calhoun,17013,0,1,-1.285488189573925,-1.1099999121598823,0.8511651007984401,-1.52612944160005,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.5357726439824596,0.000607238690977335,-1.0402905837932577,0.23478899605158884,-0.6998287627355226,0.7865962328955405,0.16199076620063485,-1.8505145803203786,-0.7567887031718342,-0.22891444016401202,0.24585809065422484,2.2058303942999262,-1.748580507502889,4.513449684370525,-0.16304374452966952,0.08420514323831181,-0.6399993136794283,-0.7548358157272398,0.02977575205160186,0.5702851714317597,0.3681436445629176,1.3787129291899447,-0.24552937742494335,-0.6110683238356158,0.011563568909200878,-1.1963546767658646,0.292109942202095,-0.84953761077651,0.8639152518159973,0.34395869538422436,2.2316744063578833
2509,TN,Sullivan,47163,0,1,1.3556925314286332,0.7413336401699052,0.12553273779503596,1.8931806327455376,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.015032625754802539,0.18741771083218842,0.6010425839820424,-0.6389304397603474,0.28255728045762446,-0.17306689355856658,-0.5886365434653245,1.808760159309717,0.15180155671099424,0.6287346534001781,0.21639709398454893,-0.1371896618059112,2.2273762290617225,-1.335413889746566,-0.16304374452966952,-0.7030454273770387,-0.32487170228232015,0.893047681411301,-0.19818578046821228,0.0014182445133223637,0.08690705542274471,1.020513841756014,-0.24552937742494335,0.09855804512489628,0.2021829518525868,0.722484650166653,-0.690004011226652,0.41379217378122835,-0.09252706050643122,-0.7032162409901651,-0.11332210345899017
1842,NY,Erie,36029,0,1,-0.536953700718981,1.1626931643894396,1.6137921827669466,-0.012359341023691914,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.7370926895154846,1.064510554933621,0.39730067728083895,-0.7386764743206182,-2.0056044830359323e-05,-0.256864850571488,-0.32715088696990113,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.37131807390153393,0.13068029376397827,-0.03316549585823283,-0.16304374452966952,-0.6730792421343966,-0.6447402458741991,0.41791079780462,-0.01581655445236081,-0.2830152189458959,-0.23895753503307998,-0.12283643719763601,-0.24552937742494335,-0.8893301294608307,1.0868273959409318,0.5160008443869333,-0.8061691917541215,0.07009878782463123,-0.18463016364038717,-0.30691342133767163,-0.36892437750949625
1748,NV,Clark,32003,0,1,-0.14246598967256216,0.33855418238279883,0.8511651007984401,0.2996036877778321,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.3727529583221589,1.6093751741363533,0.5443201570728342,-0.7386764743206182,0.2950605837521901,0.39751569970804007,0.4537919995925696,0.16781924349193494,-0.43583621281085383,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,-0.05569267826248805,-0.4019631478205157,-0.16304374452966952,-0.8484790889513327,-0.7196923337500695,-0.11456903611416898,0.02977575205160186,0.5702851714317597,-0.25580452294646444,-0.30053664715980993,-0.24552937742494335,-0.3935129501705537,1.6280022358579407,0.6657319344903418,-0.8061691917541215,0.4286685370564588,0.4962036246549325,0.6875883813954736,-0.9939812254479666
707,IN,Clay,18021,0,1,-0.29828261014772056,-0.6459944049657266,-0.3978993293093273,-0.862982654595381,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.2909501298624378,1.2008981404245225,-0.025448477151441416,-0.1363208808741705,0.04627027701130348,-0.7256456289905011,0.306111318251236,-1.5217493247254648,-0.9670982761409614,-0.7042533670534434,-0.5871661138567323,-0.33091927007485594,-0.8322467283727637,0.5393412433350278,-0.16304374452966952,-0.8296603267001966,-0.8560082044750069,-0.7206822737028293,0.34892189757934133,0.5702851714317597,-0.24440202506640726,-0.17528255675660856,-0.24552937742494335,-0.2868190539127766,1.2228852592810369,0.06262579852292144,-0.11749596463747297,0.12740721535972482,-0.7308495807136596,0.5173264429304338,-0.3245109400498566
1164,LA,St. Tammany,22103,0,1,0.24691834304227236,-1.6518595732102592,-1.5015477150443952,-0.811731413580389,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,1.9885668422032468,-0.813096324736329,1.3644819143164622,1.5067280527102682,1.5476687918072038,-1.3539956280801824,-0.773050941265342,-4.626079245392598e-05,-1.121523474356163,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.8788399713793804,0.1577510493288282,-0.16304374452966952,1.0752112703108314,0.730452445664082,-0.3315356836649995,-1.5203626690831344,-1.325937918296363,-0.29347150501376956,-1.0614840994500496,-0.24552937742494335,2.178715623104085,-0.8279962263894085,1.436850673054933,1.6194524876625571,1.7957575144188633,-1.5615382076318753,-1.0080692738911605,-0.9939812254479666
1239,MI,Bay,26017,0,1,-1.414054493672431,-0.8386716898083532,-0.0035443744860020505,-1.411402675310919,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,0.5594600335224803,0.20277077628346588,-1.056395891212453,1.3881363520842618,-0.43152855294327036,-0.78946935019665,-0.7642354224463193,-1.343434022174261,-0.6105356885421183,-0.3481915006316329,-0.5491257720062608,-0.9274762588447475,-0.8477778093749692,0.398218453572073,-0.16304374452966952,-1.0757362416406155,-0.9261455895040395,7.48388134848212,0.394514204083304,0.9495297893773837,-0.17930838691836412,0.2802539825918871,-0.24552937742494335,0.7361968386060802,0.2178142555044933,-1.2187067068363953,1.5003699788575644,-0.4845367297755371,-0.8096559739511348,-0.9929614219839064,-0.9939812254479666
444,GA,Forsyth,13117,0,1,-0.9127987088348006,0.1665745324323334,-0.15109649974517977,-0.5690874002312514,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.6511153395220312,-0.015872371296023324,-0.6916711716340188,-0.20219320284930584,-0.7813719546963444,0.004405684955877246,-0.5707106646335282,-0.9728991775533938,0.5321443062180268,-0.4174991404432729,-0.18226355941537895,0.01709135204637473,-0.8943710523815859,0.8198055828295059,-0.16304374452966952,0.37162761763535423,-0.03552630897434898,-0.23100716991440035,1.990244931722003,1.4235855618094144,0.36079523468340746,1.3714227339928262,-0.24552937742494335,-0.7691493766434156,-0.005289726935430191,-0.7324642848140965,-0.19134116080905936,-0.9638036950000222,0.09752311769862755,-0.6747727320525864,0.05278000976065382
2978,WA,Pend Oreille,53051,0,1,0.3398116206240339,0.22482255656395597,0.5618809615241893,1.391994324832138,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.6412660947390478,0.35664874492187887,0.027761451624144926,-0.3888232359907146,0.1033339106818834,0.31873429109695706,-0.11761575100529689,-0.14789540228473264,-0.42900369225116064,-1.2886414430633948,-1.22503216606846,1.1514329176475535,0.2704600227838277,-0.4537000741880017,-0.16304374452966952,0.21328513896725176,0.4603565505604947,0.06417470093071734,-0.836478071523692,-1.0415044548371448,-0.19749172235785487,0.18089211721250983,-0.24552937742494335,-0.7555115965445892,0.37419046510766196,0.12167449946229143,-0.4024823896572542,0.19750080040042095,0.41861751747729953,-0.015187473018643701,1.2210789029533173
233,CA,Solano,6095,0,1,-1.5855218037999186,-0.6360888694720831,-0.302443839591341,-1.397955450404938,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.4980319866882884,0.7018389110991947,-0.9499959752102359,1.2247315095912328,-0.25447446950530755,-0.021529416118048643,0.15120833119443425,-1.9782706387181386,-1.1057467638539042,-0.9786945836909038,-1.3237886551554254,0.8674534103946483,-1.7175183454984781,2.551494755204765,-0.16304374452966952,0.32911061081879855,-0.5319949162977419,-0.5382051056760299,0.9416218821308584,1.0443409438637905,-0.04575771909589808,0.7488707856600176,-0.24552937742494335,-0.560102558994623,0.7230778416080904,-1.0726054303403503,1.3347821694873978,-0.25235826040468995,0.07016169160225057,0.33068434674295194,0.936952316656776
1445,MS,Madison,28089,0,1,0.07209629063270608,-1.106017223372011,-1.5015477150443952,-0.8801690922135832,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.14445663145398455,0.5395007265798575,0.23798114641539667,0.4749469395568161,0.6280319627882626,0.27081261968472053,0.13120443654414735,0.2406709963080197,-0.5799102246046424,-0.3495597508373755,-0.4952227910268437,-0.1261831969696843,-0.8322467283727637,0.4552991000338533,-0.16304374452966952,0.322510992565704,0.21054791065176956,-0.05286299861710576,-1.5203626690831344,-1.325937918296363,-0.21202037254055614,0.08934012750079756,-0.24552937742494335,-0.09968832313269205,0.5593278941190067,0.34926520090747004,0.5515493360013268,0.8151240666861562,0.3708747109579289,0.30594138866868636,-0.10141173653433891
2881,VA,New Kent,51127,0,1,0.28364086491111795,-1.7698056728951705e-05,-0.6843651085489798,-1.2424964277451884,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,2.047980606753204,-0.813096324736329,1.427784507745072,3.8377820466021997,4.364612486290339,-0.7848295816487335,0.4489508882058961,-4.626079245392598e-05,-1.2109633460869722,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.9099021333837913,0.2666495876140687,-0.16304374452966952,3.3786352834799662,2.5362484011056954,0.028513647784059983,-0.6541088455078405,-0.7570709913779265,-0.3025106197409152,-1.5351597177512921,-0.24552937742494335,2.2327505571088038,-0.8279962263894085,1.4923226291671285,3.792282167376025,4.22308542669423,-0.8038882937624809,0.6821191893152098,-0.9939812254479666
