,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
209,CA,Merced,6047,0,1,-0.4392212933270545,2.2470781460151543,0.849408021204656,1.0844045009448264,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.47655586913199993,0.02247021762536604,-0.2307333374162685,-0.23886425510871853,-0.4610328622511676,-0.010667040747110447,-0.7224755970683774,0.5786941847126008,0.8154546134850287,0.3074583308733955,0.3540518907462648,-0.06122508584665649,-0.21100348828454318,0.20689708110514118,-0.16304374452966952,0.11479897087186118,0.2935923528673226,-0.31353799018198925,0.07536805855556453,-0.6622598368915199,0.013248780995027336,0.8833930637459289
3000,WV,Doddridge,54017,0,0,1.6789706063629286,-1.6603926379909428,-0.15109649974517977,-0.8293586780270282,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.13609090488272857,-0.813096324736329,1.6330593513022713,-0.7386764743206182,0.3000084885529995,-1.9022489163515892,0.07760728278262642,-4.626079245392598e-05,-0.9174932248398977,-0.4174991404432729,-0.18226355941537895,2.67812592502678,-0.31972105529998196,-0.4354018811378423,-0.16304374452966952,3.923866539578509,4.290668660247165,1.218696918129009,1.990244931722003,1.4235855618094144,-0.30026735771394586,-1.382956912901035
1788,NJ,Ocean,34029,0,1,-0.12266613945141193,-1.7698056728951705e-05,-1.8227398501036722,-0.8570864109430554,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,2.6241300537990586,-0.813096324736329,0.7095541846867686,-0.7386764743206182,1.0015397611931494,-1.9022489163515892,2.208924108547959,-4.626079245392598e-05,-1.1564010143898156,-1.6955862579805274,-1.2415374901999796,4.427494422104341,-0.36631429830659834,-0.1474887196937418,-0.16304374452966952,3.9132218746200045,2.253110726778291,0.009022053739538788,-0.8820703780276548,-1.1363156093235511,-0.3038589793796157,-1.646636755956655
3,AL,Bibb,1007,0,1,-0.07623083547084197,-1.4398987081336228,-0.3978993293093273,-0.5904314875272393,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.5145875888067108,-0.813096324736329,0.37691017115585745,0.20770600697662078,0.3621971491579114,-0.05364729080929837,-0.3656206219231481,-2.184820948835561,-1.2630340323708507,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-0.9875575383948189,0.6981145025003487,-0.16304374452966952,-0.270374817735049,-0.40968408090859604,-0.5518102338919361,0.34892189757934133,0.5702851714317597,-0.26886168933637455,-0.48033085514137536
2279,PA,Lancaster,42071,0,1,0.3272805499489503,0.4514560193593475,0.5618809615241893,0.15756429874257613,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.01598654270940155,0.5252296782122983,0.0176245566286617,-0.7386764743206182,0.4498824409272232,-0.3385134045532999,-0.09638133149451092,-0.29983153927466716,-0.6691133594659264,-1.2886414430633948,-1.22503216606846,0.6582040931884479,-0.5526872703330646,0.03395486714434291,-0.16304374452966952,-0.6173193617563922,-0.6707710348451791,-0.5138066067702493,-0.836478071523692,-1.0415044548371448,-0.2119062574709111,0.09011019153904481
1059,KY,Letcher,21133,1,0,-0.2923665629904171,-0.7369234291618344,-0.43692132770221226,-1.2077684830796502,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-0.12716619511708013,-0.813096324736329,-0.5347680820781656,-0.7386764743206182,-0.006016416698859886,-0.8468479871838104,0.5387395087288223,-4.626079245392598e-05,-0.5150263947354673,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.8167156473705582,0.6498590907397513,-0.16304374452966952,0.5022301791717398,-0.006104969743006951,-0.4066032384425643,-0.6541088455078405,-0.47263752791870833,-0.2844353933147724,-0.7867613220468649
1901,NC,Burke,37023,0,1,-0.18423248037197792,1.0082772093942665,1.1381159659046591,1.0099341272308586,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.00943866182033593,1.87933621015145,-0.36752382952807616,-0.7386764743206182,0.13080447406569107,0.6538022004844866,-0.40843211355741965,0.3285322585432815,-0.2598705045754978,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.6432059668367598,-0.9340681244826722,-0.16304374452966952,-1.0606096849332305,-0.8747411109229583,0.9269323670038957,1.5799141731863382,1.897641334241445,-0.2618586276939481,-0.3779612320425032
591,ID,Teton,16081,0,0,-0.5252299019527724,1.9872484629584641,0.849408021204656,0.8686876773014734,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.1863591632540263,0.02176668388368918,-0.3332493168678175,0.2422690064308886,-0.5196755217500036,0.6932155934588243,-0.010566160132181396,0.49227311614370767,0.9411640867069747,0.3074583308733955,0.3540518907462648,0.4326270514005801,0.23939786077941677,0.43497677058434003,-0.16304374452966952,0.06163743254850578,0.06566620471927267,-0.528908153966302,0.07536805855556453,-0.6622598368915199,1.9507274667379562,2.1850490159210842
1162,LA,St. Martin,22099,0,1,1.097035335862422,-0.9412299474853721,-0.7862202294986714,-0.06596817123159139,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,1.086148003130631,-0.813096324736329,0.8395938030083365,1.3879261088020063,0.549412605450507,-0.3445115276874634,2.383469054184857,-0.23633689363826574,-0.6881659718122457,1.9737426901434705,0.7951535528994114,1.1786544836942838,-0.3818453793088038,-0.14643616876607776,-0.16304374452966952,-0.7665380170818811,-0.7570018482348982,-0.0023929414881291395,-0.7452934585157667,-0.9466933003507391,-0.25502974168413767,-0.29124359520070797
342,FL,Hamilton,12047,1,0,-0.9213029060231965,-0.39038834141103496,0.849408021204656,0.06007376639402515,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.8126323245471374,-0.813096324736329,-0.616378605422557,-0.7386764743206182,-0.800997127072979,-1.2390897876295268,-1.247307907271751,-4.626079245392598e-05,-0.028096201437120327,0.3074583308733955,0.3540518907462648,-0.03085540707090961,0.09961813175956681,-0.42050423723859753,-0.16304374452966952,-0.9599189473248064,-0.7978067026153681,-0.03089044140921071,0.07536805855556453,-0.6622598368915199,-0.2666364454782965,-0.44607789523052893
344,FL,Hendry,12051,0,0,0.6244977808863768,1.0669501893025852,0.45338086541779316,0.8624776587312546,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.09238077593676781,0.7949947934385729,0.5573597876363943,0.7041931541682659,-0.19785048255712115,0.6108307820130475,-0.005654797209176965,1.4189761814791428,0.6781287142088485,-0.048320101573585884,0.1523720604041596,-0.16535407763728185,0.6276748858345547,-0.6011381695169407,-0.16304374452966952,-0.0500819138013983,0.1859751125712843,0.6594990923305186,-0.5173319259959526,-0.8518821458643324,0.10480510318812288,1.0499885448628163
1434,MS,Jones,28067,0,0,4.29202382753631,0.34999953925810695,-0.6843651085489798,3.3342521951359543,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.5534137137095556,-0.813096324736329,-0.05097799065436137,3.1248263677694452,0.3946323299953074,1.8711079288799368,-0.8560258656142335,-4.626079245392598e-05,1.5616136506718834,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,2.9262748741609705,-0.6552230941076772,1.8819999493314947,3.769885824650321,6.075775956991267,2.5533083022712906,-0.6541088455078405,-0.7570709913779265,-0.3009400360192218,-1.4250836309758652
359,FL,Manatee,12081,0,1,-0.8953313599262812,2.061780930648833,0.3032517417249834,1.0119226005240576,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5783833308184879,0.9486234083457586,-0.2671014797701679,-0.21177247648752334,-0.7397538508579372,0.2848424567838218,1.211638842327419,-4.626079245392598e-05,0.69277913111973,1.0658035587909394,2.136925615329989,0.11618687446031485,0.3015221847882386,-0.5717477089983218,-0.16304374452966952,0.7775003913451647,1.352737808946834,0.16612871408904256,0.5312911235951928,0.6650963259181655,-0.2345190594295181,-0.08292277481918914
2,AL,Barbour,1005,1,0,-0.3821002280055222,-0.031065897667436303,0.7233056449455918,-0.3183847260490872,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.5721168162753602,0.3005619663765508,-0.24781330034418705,0.06071277880161268,-0.5226808405509739,0.8953937049054235,0.4657106965217271,0.03793467620435359,0.5901112074854239,1.3657627920961073,0.6525127538429537,0.9198098249073605,-0.7701224043639416,0.5480855125802366,-0.16304374452966952,0.5949404719290871,0.1799361215668904,-0.39617474362523103,-0.42614731298802644,-0.8518821458643324,0.2982121280675549,1.3058961881564286
1093,KY,Robertson,21201,1,0,-0.6495494521887896,0.8507271172606308,0.559132001186814,0.17078192194155545,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.0019760291151814744,0.33214083533840116,-0.39350067941645067,0.28889475249237434,-0.3371122202759015,-0.18777378459705085,0.26396601044553625,-0.3501180628580859,-0.07822786606635343,0.6050480247601688,-0.22713304474347745,0.09020300483862546,0.2704600227838277,-0.6225130498941179,-0.16304374452966952,-0.8047849915870742,-0.7273548820926365,0.22680647318452005,2.3093910772497424,1.4235855618094144,-0.07903427401001813,0.6591112046349422
1126,LA,Claiborne,22027,1,0,0.1630586405806818,0.7874954045365969,-0.3978993293093273,0.3785944903156509,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.4272231899868092,0.31062517052965033,0.03256638392158042,-0.06649992184393773,-0.21692201832362604,0.8878449352297392,0.1444112955612742,-1.4319188911302698,-0.8196377342690281,-0.7042533670534434,-0.5871661138567323,0.0710821837220655,-0.24206565028895438,0.12172142142032856,-0.16304374452966952,0.2584076231460536,0.06345227704758183,-0.37784526485793185,0.34892189757934133,0.5702851714317597,-0.1929421347127965,0.2071681667491548
1492,MO,Boone,29019,0,1,0.42103979755214826,0.16733605164930035,0.7793602492481648,0.20099387351079204,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.38621525295452486,-0.09933017458874198,-0.008699426478557905,0.5421802428602674,-0.30644834073856897,0.2869500918535289,-0.3222941208753875,-0.5820271806508107,-0.26082511534171354,1.0271157391186576,1.1988024543068154,0.552471322962004,-0.2731278122933653,0.03630286536759345,-0.16304374452966952,-0.3265405605965234,-0.36234545189981526,-0.6594526877214475,0.9872141886348211,1.233963252836603,-0.1263830188282593,0.506280969295186
3034,WV,Ritchie,54085,0,0,0.230959232736426,-0.5277713889403014,-0.6843651085489798,-0.7966152989899421,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,0.6454955238153118,-0.813096324736329,2.451007822996647,-0.7386764743206182,0.8934218520163953,1.2165792641090198,0.32249561263167587,-4.626079245392598e-05,-0.801027802668275,-0.525934059019763,-0.25629473593247704,1.6026010082522357,-0.5526872703330646,0.16050387483194953,-0.16304374452966952,0.42412203178642593,0.5005604125419217,-0.57530724388802,-0.6541088455078405,-0.7570709913779265,-0.2953604097192096,-1.13651036328754
189,CA,Butte,6007,0,1,-0.6890774983145677,0.24317075912246444,-0.0035443744860020505,-0.5232404595607612,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.5352175142883415,-0.29479678339969895,-0.7516427848947788,-0.4286465391470633,-0.728993101501358,0.557969994699158,-0.44437320540053327,-0.41457990018534197,0.963870017837021,-0.3481915006316329,-0.5491257720062608,-0.1598620561180429,-0.5682183513352701,0.8499247324518922,-0.16304374452966952,-0.1268688362991635,-0.3259884313714157,-0.3883844613252953,0.394514204083304,0.9495297893773837,0.20955673106596198,1.2005190710523062
1742,NE,Washington,31177,0,1,-0.702913905371908,-1.1053857893830417,-0.9207699791496503,-0.2081405264807919,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,-0.5237077997380782,-0.813096324736329,-1.0980968329039167,-0.7386764743206182,-0.46996261655026855,-0.2044599794974021,-0.21738535489725028,-4.626079245392598e-05,1.6354376290780308,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,-0.3352521363021874,-0.37386813459748336,-0.16304374452966952,-0.4711633884393117,-0.2601765581174236,-0.6160541211164117,-1.0644396040435062,-0.7570709913779265,-0.2884894813153195,-0.8963788182335598
394,GA,Bartow,13015,0,1,0.2537894437989252,0.018986336903179097,0.5618809615241893,-0.8143547239760637,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.14294388433025837,0.372246711359183,-0.0331399896719294,0.3248795675888457,-0.023787244283032465,-0.4307000168227986,0.2272976907493778,-0.6081280423862933,-0.5356752084661024,-1.2886414430633948,-1.22503216606846,0.8280531943039563,-1.204992672425696,1.2475460867409747,-0.16304374452966952,-0.40515803311631915,-0.4569445730988671,-0.5614049499081121,-0.836478071523692,-1.0415044548371448,-0.19835659446463824,0.17577843548591607
974,KS,Sedgwick,20173,0,1,1.405556363881124,-0.6710490878949291,0.3032517417249834,0.2552588745584331,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.11717307999924895,1.6197010902562818,1.4512542278811655,0.7165488190622522,0.009671006791960635,0.7626341046425434,-0.11590408388703438,-0.42673078265321923,-0.4791179047205989,1.0658035587909394,2.136925615329989,-0.2068673767050158,0.28599110378603343,-0.5406569739042457,-0.16304374452966952,-0.07118957309007357,0.17380623326117364,-0.4447148657776712,0.5312911235951928,0.6650963259181655,-0.25602374400130884,-0.3031896272505899
171,AR,Randolph,5121,0,0,-0.3563459939816648,-0.11567284975622139,0.559132001186814,-0.2904168301699882,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.08250006660939531,-0.0690960346774386,-0.01763290575482513,0.8189598973085868,-0.6563811032068624,0.6513491968887786,1.1053180770141118,-1.2238743263988368,-0.1754742091366904,0.6050480247601688,-0.22713304474347745,1.055920227053106,-0.3507832173043929,0.7858810567763344,-0.16304374452966952,0.16554401446249095,-0.06363825589964006,0.34866903422169393,2.3093910772497424,1.4235855618094144,0.22748180608467714,1.223202698336441
702,IN,Boone,18011,0,1,-0.19203777470023953,1.9600422473178476,0.7233056449455918,1.1642619601558983,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.6263379735487046,0.06379169308588095,-0.2424057119956913,-0.34528035668094714,-0.5881644526284648,-0.4934542213335138,-0.46511555588943626,1.0210334922125421,1.6783256405370184,1.3657627920961073,0.6525127538429537,-0.018389335958390558,1.0314829918918977,-1.1278994260848028,-0.16304374452966952,0.5153374091775569,0.6640276339394439,-0.07523099340803158,-0.42614731298802644,-0.8518821458643324,-0.002351950236707488,0.8503675741143728
2706,TX,Parker,48367,0,1,-0.6547861812647553,1.1143369955047344,0.4729656608104506,-0.03921819940269149,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,0.003567753186454111,-0.5762459020320505,-1.0529425549759623,0.9142186687574589,-0.461073964181926,0.5826640751782142,-0.38321696096380026,-0.5312805395282537,0.009311719973457665,-0.3469096663587518,-1.0854478360689672,1.200602258260337,-0.9099021333837913,1.5029111348834643,-0.16304374452966952,-0.37021699463132957,-0.743992012318503,-0.7125506561239213,-0.3349626999801011,-1.0415044548371448,1.384485488131176,1.9918913790618704
872,IA,Sioux,19167,0,0,1.0318535624349439,-1.7698056728951705e-05,0.3032517417249834,-0.9914761765929453,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,1.1004921346450882,-0.813096324736329,1.2092487506744434,-0.7386764743206182,-2.0056044830359323e-05,1.2334215368902088,0.331619529371302,-4.626079245392598e-05,-0.00017685168429972155,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.44396970331762586,0.41902657575743124,-0.16304374452966952,3.9357332885277434,3.1023341268313347,-0.6783515917752906,0.5312911235951928,0.6650963259181655,-0.3049640937382833,-1.7542279120753057
2621,TX,Hardeman,48197,0,0,-0.6684754524177631,0.37628241107510596,-1.201942158410697,0.5783591703379135,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,0.9534121476410726,-0.813096324736329,-1.32201016757143,0.8517173774753507,-0.3398155918190032,0.41554452402053615,-0.11363796319887944,0.8110566915054629,0.6454853442950903,-1.057980287098273,-1.2338713899499596,0.598386218767269,0.08408705075736163,0.29021053530254826,-0.16304374452966952,-0.7850117219681851,-0.9524646420249576,-0.9353429357958704,-1.5659549755870972,-1.6103713817555818,2.115990111809146,2.2323228377710143
2001,ND,Divide,38023,0,0,-0.04784055692633721,-0.9458532785714873,0.010822413439081895,0.18347528438913216,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.575044284509195,-0.813096324736329,0.004376507678156808,-0.7386764743206182,-0.5254309115640424,-0.7373252484230445,-0.5256306143550253,-4.626079245392598e-05,0.15441580075001102,0.8627613859444062,1.390085897152764,-0.9274762588447475,1.2023248829161586,-1.0288786734284094,-0.16304374452966952,0.3154264753121913,0.6812772187263711,0.8348153910744301,0.12096036505952719,0.5702851714317597,-0.2863062798513212,-0.83513244102782
222,CA,San Diego,6073,0,1,-0.11294020261732558,-0.014099660676768582,0.12553273779503596,0.04941788146782143,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.555141775011296,-0.12444365751948593,-0.12790827379872666,-0.7386764743206182,-0.3350510464096908,-0.49413361323819444,-0.8221909775759789,-0.2320966256259173,-0.00859464346735983,0.6287346534001781,0.21639709398454893,-0.11154703875666945,-0.04016159726028259,-0.049601483420986595,-0.16304374452966952,-0.952380957217541,-0.7708762514245048,0.5298589219761295,-0.19818578046821228,0.0014182445133223637,-0.11260812871084494,0.5544464672183096
2196,OK,Rogers,40131,0,1,-0.8536725308903697,-0.8474568298562759,0.5618809615241893,-0.8339062492789848,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.2814697136140572,1.2237496287934195,-0.30372679198780206,-0.7386764743206182,-0.18304882966360145,-0.26606608371414614,1.5337715539377597,-1.2715906196652413,-0.7535094311590954,-1.2886414430633948,-1.22503216606846,-0.32415052501320024,-1.0652129434058464,0.20884025204852094,-0.16304374452966952,-0.16111534093844246,-0.29715811344098597,0.09199699350383381,-0.836478071523692,-1.0415044548371448,-0.24646510540446342,-0.19627936021402645
1137,LA,Jackson,22049,0,0,-0.7326030026864186,1.918506014563446,-0.43692132770221226,0.6779742049578671,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.11709317983244953,-0.813096324736329,-0.18777213773252896,0.15779246456138016,0.27909096432042285,0.1771868125573961,-0.24057151678477923,0.43462127608440104,-0.331495510847491,-0.929091828686182,-0.8269239348687921,-0.4835563177161812,0.7053302908455822,-0.7480095066540605,0.8594781024009126,-0.8302204561527672,-0.716660744215735,-0.42604016045046356,-0.6541088455078405,-0.47263752791870833,-0.22040182410316864,0.030216405322718177
607,IL,Clay,17025,0,0,-1.5668523082033128,-0.36341050526304186,-0.7862202294986714,-1.286689422908555,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.034237294015823184,-0.5816528705290012,-1.3236452860004222,0.17850513678572644,-0.718729733485864,0.6034034304517083,0.5282377733619065,-0.9242169094595701,0.3278096088084167,1.9737426901434705,0.7951535528994114,0.9063670998527712,-1.2205237534279016,4.251607399750103,-0.16304374452966952,-0.6865841404427302,-0.9052682485405598,-0.9211494219129254,-0.7452934585157667,-0.9466933003507391,2.00525344883124,2.201017689487626
2703,TX,Orange,48361,0,1,-0.19094020704873138,-0.11815358910686304,0.45338086541779316,-0.5958174112861756,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.6382043407513779,0.9978618647727387,-0.40674989638134007,-0.5220248138156149,-0.5115972731117631,0.5311164439559437,-0.20645149533885518,-0.0749902506378769,0.46932055837797154,-0.048320101573585884,0.1523720604041596,0.4672057104819011,0.28599110378603343,-0.3668241399277318,-0.16304374452966952,0.25151500699464424,0.3433887087662625,0.09223432202749113,-0.5173319259959526,-0.8518821458643324,0.05949841751089799,0.9727052472080187
1169,LA,Vermilion,22113,0,1,1.20493699404603,-1.3366421925067038,0.3032517417249834,-0.28375214952587796,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.12277022185744417,-0.813096324736329,1.5952125125805854,-0.7386764743206182,0.28495014850435374,-0.14315221135872375,-0.41410786907140174,-4.626079245392598e-05,-0.823156749733308,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.4284386223154204,0.6852409950004578,-0.16304374452966952,0.5282952987574068,0.0497575012502088,-0.3564151406882593,0.5312911235951928,0.6650963259181655,-0.30031240313617413,-1.3856966867628933
760,IN,Porter,18127,0,1,-0.6141932276922345,1.1116928696600152,2.1890927067328763,0.09940747483247608,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.5046768866325807,0.24496498980327608,-0.6552658135858446,-0.10577587598522915,-0.6971745695726087,0.9308620724662475,-0.25085965971955293,0.3677819739244015,1.6631368916201565,0.7130000902854354,1.1059563385047884,0.3261396294083669,-0.2731278122933653,0.5490570980519266,-0.16304374452966952,-0.030389363763221558,-0.08658803671850292,-0.33176294413026086,2.0358372382259664,1.897641334241445,0.07197599946813729,0.9948933183082742
691,IL,White,17193,0,0,-1.2122700178195007,-0.13274539518537568,-1.5015477150443952,-0.9905534924562325,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.6475602636853198,0.2131902000526044,-0.8864868761822827,-0.009675505485102823,-0.39181025391218144,0.12130399211057613,-0.5753485325706815,-0.72635777800659,-0.2390261371569048,-0.3495597508373755,-0.4952227910268437,0.36449266840842137,-1.4224278064565734,1.9961526926780258,-0.16304374452966952,0.5731548641572589,-0.25921084424426477,-0.4799788560318388,-1.5203626690831344,-1.325937918296363,0.7438705143973227,1.6738170320718402
30,AL,Geneva,1061,0,1,-0.781478844144625,-0.3574002260337088,0.7793602492481648,-0.5667562141785234,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.9258207527056432,0.15485033243583007,-0.3855504681145221,-0.1596797658476633,-0.8161998436507778,-0.9126470809583007,-0.44803971694803196,-4.626079245392598e-05,0.5346255334750172,1.0271157391186576,1.1988024543068154,-0.6407647742397549,-0.4905629463242425,0.7505801179716021,-0.16304374452966952,-0.07772276264230087,0.012273680995032779,-0.050897995544852685,0.9872141886348211,1.233963252836603,-0.17081882634240372,0.3220409539430276
1624,MT,Lincoln,30053,0,0,-1.3851914180037725,-1.7698056728951705e-05,-1.4835470214576827,-1.0334545291643356,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.17346875632055647,-0.813096324736329,0.0764950079238659,2.009465139921705,-0.0561397414698367,-0.5602389024261113,-0.2765534197307667,-4.626079245392598e-05,-0.9569459017033655,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-0.7545913233617362,-0.08336407856220986,-0.16304374452966952,1.4600480992566705,0.9212362980638018,-0.620110227582307,-1.6571395885950233,-1.2311267638099572,-0.2964835422467686,-1.1854565272685142
257,CO,Crowley,8025,0,0,-1.4017277860225845,3.2160428349237646,-0.2672509206447441,0.04528906401911124,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,-0.6140598619838666,1.1334524088727536,-1.3919458589128764,0.15699057827807972,-0.7324774896937181,0.372149738728806,0.09606461137766664,-0.4431090486970651,0.9485644736969165,-0.0944234811008545,0.48012191813761573,1.0240224631928825,-1.1739305104212852,2.3617117264013423,-0.16304374452966952,0.22199596536301355,-0.4240775383101017,-0.7358614388846503,-0.5629242324999152,-1.325937918296363,0.5726468584512544,1.555113220913445
1941,NC,Jones,37103,0,1,-0.5990796193107866,-1.7698056728951705e-05,-1.1781349175457259,-1.1155632785259524,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,2.1446581922276335,-0.813096324736329,2.6925956563184172,-0.7386764743206182,2.6563797799953,-1.9022489163515892,2.3755669163144595,-4.626079245392598e-05,-1.2414350967708703,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.31972105529998196,0.22875775421816344,-0.16304374452966952,0.25234623510611853,0.08095502103304364,-0.9702147794067532,0.7136603496110443,0.4754740169453531,-0.30700014682300253,-2.013493683317721
2598,TX,Fisher,48151,0,0,-1.228716988674489,1.3694916618090909,-0.5004654896382961,-0.4177043623367133,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.4244974783380652,-0.016789636807323503,-0.9571582131676432,-0.024186247256549713,-0.4931452250059326,0.3075106399312613,-0.40623868764625887,-0.44790263167169064,0.1363342444743296,0.3848669558606703,-0.07943111231951108,0.016006031520978167,-1.1739305104212852,2.7954436740548987,-0.16304374452966952,-0.22792254489371377,-0.5884997838921953,0.1491898311780788,-1.110031910547469,-0.7570709913779265,0.02702967716873881,0.9112714631462371
2063,OH,Delaware,39041,0,1,-0.6565217886720564,-0.5318526060639528,-0.0035443744860020505,-0.9227449478472355,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.5578599344721094,0.10073612001431752,-0.3385998923344117,-0.19204926745346237,-0.7252107243109984,0.033042664243016356,-0.35481004296880303,-0.7095488854668766,0.6015193263503116,-0.3481915006316329,-0.5491257720062608,0.9673037296565784,-1.142868348416874,0.8523536961311168,-0.16304374452966952,-0.33042981781580755,-0.355159728409055,-0.2789737960097069,0.394514204083304,0.9495297893773837,-0.16488784574901078,0.34976190811230545
