State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
ID,Ada,16001,0,1,0.503448623068016,213919.0093478261,9.974171146042703,8.368921279907227,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.105791761,0.0292616,0.252099516,0.094537319,0.0786828026175499,0.720284332,0.781058323,7.729288101196289,98233.5078125,25.6735312941094,2.912223464680991,0.114795315,11.7,58431.0,0,17.173566155174495,4.313359990663541,0.682614945622803,10.5,4.3,456849,5.659772678618573,0.0,0.1450797276536381,0.0416097082347652,0.3243492312274535,0.1303211450335834,0.109270688396118,0.7826470361278401,0.8327347600808467,0.1567788445471215
KY,Daviess,21059,0,1,0.9780089133308096,184887.4116468591,14.70241271755644,14.76062870025635,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.16024999,0.0400625,0.580906214,0.0400625,0.1199484243988991,0.721124955,0.691078082,16.6760196685791,139026.578125,30.88798834350241,3.028461555607434,0.100156244,14.9,48724.0,0,16.481657984767732,4.75318818318748,0.9682011105093374,14.7,6.1,100374,5.001621231545564,0.0,0.2144356850737584,0.056670226184421,0.6607517835024546,0.056670226184421,0.1634322951603619,0.7833518419537902,0.7579432747174335,0.1377084296014735
CA,Kern,6029,0,1,0.7889019641652827,350291.0658734477,10.40064266441573,24.64957046508789,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.211278904,0.0090387,0.320872774,0.0451933,0.214198037981987,0.681289728,0.500516334,41.96142578125,195900.140625,35.63348403979739,3.249196221421293,0.054232,21.9,51150.0,1,14.541768992116891,5.375653486199294,1.1516403514326656,11.2,4.1,893119,5.950909328541602,1.0,0.2765310921913833,0.0129815076726065,0.4014915133987884,0.0637697816957961,0.2800037470577332,0.749568358203931,0.5854590236030043,0.0761923891935906
IL,McHenry,17111,0,1,0.3908920534071768,222747.6083586207,14.67361056920457,6.026207447052002,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.149364228,0.0357175,0.292234359,0.0616939,0.1334218531847,0.750068188,0.724091801,10.32566070556641,77391.078125,21.29037275137464,2.072129155656651,0.113646695,8.1,80513.0,0,43.17121435946529,7.079390453401283,1.4454902289016198,11.0,4.0,309122,5.490129914602616,0.0,0.2008360535637556,0.0506305503924577,0.3698677402374344,0.0863678785651665,0.180684924021393,0.8074111349564258,0.7858365942190142,0.1552916095038218
IN,Wells,18179,0,1,0.5360205831903945,115984.5566666667,10.07955619457438,6.914665699005127,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.07183908,0.0359195,0.323275862,0.0359195,0.1077044606208801,0.431034483,0.502873563,15.76665557368057,112144.25,26.71301639906291,2.646562191183788,0.0359195,9.5,55987.0,0,9.204469135852111,3.605427285008424,1.4788859086431076,11.2,4.7,27984,4.446909792134601,0.0,0.1000883237876589,0.0509118973651013,0.4041138501674179,0.0509118973651013,0.147573016702528,0.5170584364626987,0.5877236401885673,0.0509118973651013
NE,Sarpy,31153,0,1,0.3325268180122979,253197.1380662983,9.15842220307946,5.485314846038818,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.084114665,0.0336459,0.280382217,0.0616841,0.0952364951372146,0.633663811,0.437396259,9.337855339050291,98049.125,22.57051615867667,2.399804990592856,0.100937598,5.8,73856.0,0,20.768293708509507,5.058537375794415,0.7152017816897887,14.4,5.6,181439,5.258730643607882,0.0,0.1165173562103323,0.0477420407714894,0.3565745448014479,0.0863545616603092,0.1312424255545515,0.7081111241780704,0.5234578363860277,0.1387326981417958
CA,Sonoma,6097,0,1,0.5987831958594549,159624.4463814518,10.40064266441573,8.290246963500977,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.27786985,0.00396957,0.285808988,0.13695014,0.1092898324131966,0.577572331,1.038042367,12.39957427978516,113455.875,35.63348403979739,3.249196221421293,0.13695014,11.0,66463.0,3,15.436480650129598,4.014133043830221,1.0235538773594726,11.2,4.1,504217,5.702617484104667,2.0,0.3537409064561183,0.0057155423211516,0.3626763405408245,0.1851689874298163,0.1496363584258646,0.6577061536596336,1.0271840426840415,0.1851689874298163
NE,Hamilton,31081,0,1,0.4344520473552732,59068.4625,9.15842220307946,6.181890487670898,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.109051254,0.0,0.327153762,0.109051254,0.1092060729861259,0.436205016,0.54525627,15.76665557368057,30541.359375,22.57051615867667,2.399804990592856,0.109051254,7.3,65103.0,0,10.941316408299269,2.7509132760181387,0.6156063957744149,14.4,5.6,9207,3.964118143151485,0.0,0.1493260401461221,0.0,0.4083355288270528,0.1493260401461221,0.1495274203747952,0.5222617063021555,0.6278461189055293,0.1493260401461221
CO,Denver,8031,0,1,0.4841846420510694,281410.491382511,8.190382024463748,15.39444637298584,40.20001523308141,19.9741388620223,2.972250058064537,1.50847322188761,0.7815462175642046,22.6,0.168399357,0.0143931,0.295058702,0.071965537,0.0445007160305976,0.909644389,1.275229318,8.6856107711792,195179.109375,19.16838851597057,1.987090751054309,0.184231775,15.7,57886.0,0,9.210319708445642,4.52930468075022,0.8140173440893477,9.2,3.8,704621,5.8479555824277005,0.0,0.224533469328029,0.0206168372720968,0.3730174934059462,0.1002585248270175,0.0628134814078343,0.9333040068516992,1.18601196037442,0.2439514694118616
MO,Jasper,29097,0,1,0.9656149573964858,267719.1656855707,12.41374326166936,17.85521125793457,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.092206072,0.0419119,0.528089323,0.083823702,0.1174526214599609,0.796325169,0.796325169,20.09184646606445,171063.421875,25.12036041817064,2.679701307355515,0.075441332,16.0,43724.0,1,27.383780224749245,10.605866220982504,1.861361156460161,17.2,6.6,120217,5.079965886004065,1.0,0.1272450824521335,0.059233294116852,0.6117288771974176,0.116130102692343,0.1602136643090198,0.8450485289439803,0.8450485289439803,0.1049288243041826
TX,Tom Green,48451,0,1,0.6439641074742202,247980.0394736842,13.85385433517581,13.27822875976562,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.101874491,0.0339582,0.500882912,0.0339582,0.0935175344347953,0.789527302,0.755569139,15.82800674438477,169251.75,31.64171867055432,4.030983603453197,0.09338495,15.6,47756.0,0,40.58947902164175,16.60371896353571,2.3494222197955,14.0,5.8,118019,5.071951930449381,0.0,0.1399599031069358,0.0481778627595538,0.5858114327441964,0.0481778627595538,0.1289763540296339,0.8395785544609409,0.8119388145201573,0.1288014226751961
ND,Burleigh,38015,0,1,0.4095198007646709,252480.9109207709,7.115269799958432,7.123188972473145,77.52660820882939,22.36028852315268,3.017604802536171,1.685061060931197,2.292548382100443,33.2,0.116489638,0.0317699,0.349468913,0.0529498,0.105746254324913,0.61421809,0.593038156,8.525009155273438,80617.6015625,19.50123495206052,2.062512280701754,0.148259539,9.0,66057.0,0,21.94227726109682,4.463453964371243,0.7750042246594891,10.9,3.9,95030,4.977860729264697,0.0,0.1589698617511752,0.0451212642276198,0.4323917425866732,0.0744366566699577,0.1450203551680378,0.6908355080493154,0.6717808223012228,0.1994487685889747
WV,Putnam,54079,0,1,1.066758228858524,130694.1396973865,18.74088470072258,12.26845359802246,69.44421413655084,56.54459448778931,3.088563721793608,2.110009213280561,1.312396846227429,38.1,0.158752558,0.0352783,0.546814365,0.0529175,0.0882145389914512,0.864319481,0.352783462,8.321806907653809,94336.0,29.93369509753896,2.855564294493572,0.0529175,10.4,58933.0,0,21.359102423115026,5.688555649670259,3.338760834786716,10.0,3.8,56792,4.754287163166104,0.0,0.212572523670518,0.0500186402461817,0.629300067657246,0.0743924002727722,0.1219630086351449,0.8986491100778337,0.4359309277845231,0.0743924002727722
AL,Chilton,1021,0,1,0.9644405110400074,179241.6009411765,16.50005631061468,20.38940620422363,63.12658956791882,33.47535393988296,6.369005538426613,2.543569610894678,1.258762762457211,36.3,0.114077116,0.0228154,0.752908966,0.06844627,0.1366867125034332,0.501939311,0.524754734,17.61027526855469,128836.7734375,32.91087573564322,3.309759047081447,0.0456308,20.2,42767.0,0,3.3680065770122813,1.4605309613523727,3.8719094601946606,16.3,7.1,44067,4.644113485549773,0.0,0.1558490989438102,0.0325457877653029,0.809751074414284,0.09551435960879,0.1848346811449646,0.5868265189185972,0.6085771951349682,0.0643735427578587
KY,Trigg,21221,0,1,0.8307947936859595,69959.415,14.70241271755644,11.92536735534668,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.209599665,0.0,0.698665549,0.0,0.1398210227489471,0.419199329,0.698665549,15.76665557368057,78119.9609375,30.88798834350241,3.028461555607434,0.0,15.1,45106.0,0,12.913642320508822,5.940155475992224,4.324958916129254,14.7,6.1,14444,4.159687479754789,0.0,0.2745296451156497,0.0,0.7644018276269693,0.0,0.1888073069656403,0.5050772326429608,0.7644018276269693,0.0
PA,Cambria,42021,0,1,0.8267320035474318,299275.7275454546,14.39178289282207,20.59001159667969,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.215913575,0.0148906,0.364819489,0.0521171,0.1190334483981133,0.789201343,0.640295429,15.67778396606445,131709.0625,25.43070789450853,2.15345837019202,0.074452957,14.9,43786.0,0,25.71912112493121,8.89396534953967,3.6336155081888553,12.1,4.0,133054,5.124027935270835,0.0,0.28204068819762,0.0213242206677471,0.4487101529433017,0.0732952846563579,0.1622531597431563,0.8393157463629922,0.7139556779950856,0.1036023183277796
GA,Walton,13297,0,1,0.8469796215429404,266287.2583888292,15.58496196178123,16.9232177734375,65.76305353802717,35.28790912570754,4.802215254306308,2.274578541061745,1.380628702821136,31.6,0.100098987,0.0222442,0.544983372,0.0,0.111268125474453,0.578349701,0.411518057,12.64527320861816,113646.859375,28.30764470656231,2.992187059194477,0.0333663,12.7,57312.0,0,16.881451650696327,5.781414430476268,2.4617031773315623,13.0,4.4,91600,4.96189547366785,0.0,0.1376333434125524,0.0317398773372792,0.627591311099079,0.0,0.1522069505005781,0.6584168859624258,0.4972475847406515,0.0473517406698326
IA,Plymouth,19149,0,1,0.4460745440126884,149425.4026666667,11.63147218546141,5.967485904693604,71.00974679596182,19.40140070159088,3.471315379571192,1.970807766511291,1.380745084338644,36.4,0.198373339,0.0396747,0.396746677,0.079349335,0.2381708472967148,0.634794684,0.793493354,3.201407670974731,13441.6435546875,23.85964199362009,2.443783660179794,0.079349335,8.3,61929.0,0,2.991903661220692,0.637546931276663,0.9697789531759766,13.6,5.7,25220,4.401745082237063,0.0,0.2610774326807089,0.0561321994151341,0.4820703879802725,0.110161873449916,0.3082103965730163,0.7091094571454772,0.8427723992296405,0.110161873449916
TN,Blount,47009,0,1,0.7516925910817959,204073.0767235495,15.59053123563129,13.95313358306885,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.116964536,0.0155953,0.553632139,0.077976358,0.0857639610767364,0.499048688,0.577025046,12.0185718536377,140135.453125,25.94947533320072,2.929147627912224,0.0545835,13.1,49532.0,0,34.42438698053581,11.627352966059588,3.1099501088703336,12.9,5.7,129929,5.113706095910036,0.0,0.1595833804952167,0.0223256235695194,0.6356449502932339,0.1083255374872813,0.1187105035140523,0.5840472417216866,0.657205572907788,0.0766733296187425
IN,Posey,18129,0,1,0.5730285863124309,80851.79795454546,10.07955619457438,7.615419864654541,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.117041199,0.0,0.507178527,0.0,0.156042754650116,0.234082397,0.624219725,5.368240833282471,34402.37109375,26.71301639906291,2.646562191183788,0.078027466,9.7,58298.0,0,22.02324056244894,5.798551513630644,2.096623805116193,11.2,4.7,25595,4.408155133886265,0.0,0.1596823966510217,0.0,0.5918503159157136,0.0,0.2091947549156443,0.3034387233161192,0.6997468140041344,0.1083939355646343
SC,Lexington,45063,0,1,0.954209416854182,220001.1762259616,14.32970654225436,13.7417049407959,58.99419290603765,33.36869389294012,4.385442533062169,1.97699784191806,0.7996277741543265,34.1,0.15014281,0.0244419,0.628504787,0.0523754,0.1570664197206497,0.764680824,0.736747278,15.97125816345215,101684.7421875,26.74346052645121,2.874677721366875,0.097767411,13.2,55413.0,0,24.285009789649457,7.652231364105705,2.416958875457954,11.7,4.2,290642,5.463358373383337,0.0,0.20181300768017,0.0348381659414262,0.7035479605511392,0.0736494300200814,0.2104716826400824,0.8194072683278688,0.7963878362001791,0.13457241632659
LA,Livingston,22063,0,1,0.7638346307067547,219692.8242146804,19.83125274612202,15.36953449249268,68.62055047849813,35.39422765990861,3.543428783674976,2.556320895632313,1.999692378829601,36.2,0.114220445,0.0356939,0.556824672,0.0499714,0.0785882696509361,0.535408338,0.36407767,14.26659965515137,181536.0,30.09061395538339,3.430286365485328,0.0499714,13.5,58774.0,0,15.40788834162514,5.102124434937294,2.1015396177745083,17.3,7.1,138228,5.140596024324698,0.0,0.1560346935801996,0.0505976765722533,0.6386064787272976,0.0703500310912872,0.109144248799375,0.6186223877549779,0.4479257931403905,0.0703500310912872
TX,Dallas,48113,0,1,0.6072995109520165,338797.1181194968,13.85385433517581,18.3760929107666,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.157683475,0.0170051,0.429378287,0.0390344,0.0836918875575065,0.857210657,0.715372825,21.9933032989502,262788.96875,31.64171867055432,4.030983603453197,0.086957799,17.9,51824.0,0,16.623224764032983,6.969851796727937,1.2041170761282536,14.0,5.8,2618148,6.4179941929277184,0.0,0.2112408565491864,0.0243269139311652,0.5153877782639855,0.0552434192929931,0.1159546317119693,0.8931374644777652,0.7785221707554224,0.1202959289988042
NJ,Monmouth,34025,0,1,0.513556562800517,147787.2094507772,9.082962306748968,4.760642528533936,47.11887555876872,22.18942619161567,4.21348104853354,1.642715205042526,1.010399700454515,27.3,0.268035776,0.0143591,0.301540248,0.132422437,0.0898463949561119,0.83601635,1.156702011,9.0392427444458,100607.7421875,22.3044773125907,2.066978956236793,0.232935853,7.5,86722.0,0,32.310460547257684,4.58265366751442,1.8564280727319544,9.4,3.4,626351,5.796817775132286,0.0,0.3425954498382561,0.020568480817923,0.3802199254125629,0.1794122391566817,0.1241248131204833,0.8765789062238836,1.1088268547778926,0.3020977413740098
TX,Smith,48423,0,1,0.6535603302785061,288592.1909966405,13.85385433517581,15.0904369354248,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.102083842,0.0221921,0.554803489,0.0576996,0.0976285114884376,0.901000865,0.630256763,19.48381805419922,199570.96875,31.64171867055432,4.030983603453197,0.075453274,16.0,49364.0,0,16.680570548635473,6.53118615614537,2.337826427148808,14.0,5.8,227727,5.357414524931576,0.0,0.1402339823813861,0.0316663466416575,0.6367322502205106,0.080929942075815,0.1343898618864295,0.9267591884467102,0.7050992046613291,0.1049448443026803
ID,Gem,16045,0,1,0.7911847632199781,108392.8443636364,9.974171146042703,12.09793472290039,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.0588963,0.0588963,0.471170269,0.117792567,0.0589692182838916,0.588962836,0.530066553,15.76665557368057,187398.609375,25.6735312941094,2.912223464680991,0.176688851,15.8,44017.0,0,30.260951383621396,12.409023119347207,1.190475663442248,10.5,4.3,17379,4.240024783218719,0.0,0.08256131000901,0.08256131000901,0.5569642296152958,0.1606524866369683,0.0826606542267556,0.668085382115314,0.6135944069014818,0.2347328824291095
OH,Perry,39127,0,1,0.9276223258568362,179052.8750124688,12.88142736410493,19.63505744934082,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.222105,0.0,0.416446875,0.0555263,0.1944390386343002,0.49973625,0.360920625,13.97711658477783,71884.3125,25.42507229462864,2.46594797563961,0.083289375,18.8,44738.0,0,3.9118409690912417,2.349614806755893,4.448061132365925,13.7,6.1,36024,4.556591933954876,0.0,0.2893682429893759,0.0,0.5022764932717393,0.0779625260151208,0.2563332239036723,0.5847088045383567,0.4445829248446345,0.1154186761065172
VA,Bristol,51520,0,1,1.756998213222156,235852.1305084746,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.29538607,0.0,1.536007562,0.118154428,0.2968592345714569,1.890470845,1.595084776,29.90064430236816,100723.3125,19.13991380813982,1.920089627131818,0.236308856,19.3,38745.0,0,27.15868638903084,15.104251750592878,3.530122170383666,9.8,3.6,16790,4.225050696138049,0.0,0.3733821351831151,0.0,1.3425590473872704,0.1611194521562014,0.3750218931540955,1.531304520551972,1.3757816691870195,0.3060392038868266
TN,Chester,47023,0,1,1.022255972895613,171079.6154285714,15.59053123563129,19.15999794006348,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.292363466,0.0,0.35083616,0.0,0.1752131730318069,0.643199626,0.584726933,15.76665557368057,67252.4609375,25.94947533320072,2.929147627912224,0.0584727,19.0,43452.0,0,12.980690159485905,5.721717179557674,3.31192431711126,12.9,5.7,17119,4.233478391931892,0.0,0.3700118725484635,0.0,0.4338527039090504,0.0,0.2329224723488563,0.716507758404574,0.6642342685374986,0.0819840600091529
TN,Macon,47111,0,1,0.9240416960837244,304261.2665168539,15.59053123563129,26.38883209228516,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.213174163,0.0426348,0.511617992,0.0,0.1715928167104721,0.468983159,0.468983159,24.51381874084473,142860.40625,25.94947533320072,2.929147627912224,0.0,18.5,37865.0,0,3.370551218969453,1.852139254862208,3.459014099421832,12.9,5.7,24079,4.381638446726157,0.0,0.2787866782901095,0.0602339186525049,0.5960935954587916,0.0,0.2284712528810024,0.5548178563663133,0.5548178563663133,0.0
IN,Floyd,18043,0,1,0.6833525796559882,200512.8349367089,10.07955619457438,10.93472290039062,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.130339012,0.0260678,0.325847529,0.0521356,0.1043065562844276,0.938440885,0.625627256,13.10257339477539,125616.0078125,26.71301639906291,2.646562191183788,0.0521356,11.3,57367.0,0,29.459926081529137,7.501761255666631,1.9977925078305097,11.2,4.7,77071,4.886890994014741,0.0,0.1767555315604947,0.0371260637831977,0.4069148766547244,0.0733206521972972,0.1431407208830812,0.9548967391036612,0.7009964963014484,0.0733206521972972
MA,Bristol,25005,0,1,0.8615576963149378,301907.0968475452,11.16816031589172,17.42157173156738,51.90886897617953,20.03323768439967,5.698276732012184,1.643824956605998,1.211194493615648,25.9,0.164782416,0.0143289,0.55166287,0.075226755,0.1649194806814194,0.6913697,0.79704538,12.57304954528809,76237.5078125,24.45112895684937,1.861042546364347,0.128960151,12.6,59839.0,0,28.955994767331955,4.502099906150451,1.451062716520248,14.4,6.4,561483,5.749336611678583,0.0,0.2200604813385641,0.020525527549369,0.6338151370271191,0.1046409424346489,0.2202302391403452,0.7581920388495602,0.8456268410539274,0.1749945640832023
TX,Ellis,48139,0,1,0.4775755481319356,277259.4050653267,13.85385433517581,11.87747192382812,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.083144773,0.0237556,0.469174075,0.00593891,0.0890382081270217,0.647341446,0.492929725,13.23920631408691,148691.28125,31.64171867055432,4.030983603453197,0.077205861,10.9,66811.0,0,23.7295273242699,6.333278810345412,1.4214137040106845,14.0,5.8,173620,5.239599751885042,0.0,0.1152260862797687,0.033871343509881,0.5550053436550306,0.0085426938947715,0.1230545708669363,0.7201396148070236,0.578146256711462,0.1072939845740487
CO,Boulder,8013,0,1,0.378794925698316,146902.3238472033,8.190382024463748,6.467419624328613,40.20001523308141,19.9741388620223,2.972250058064537,1.50847322188761,0.7815462175642046,22.6,0.189928792,0.0155679,0.233519007,0.077839669,0.0620103105902671,0.853122772,1.052392324,5.48710823059082,88487.03125,19.16838851597057,1.987090751054309,0.217951073,12.3,72392.0,0,14.647696273911844,3.0818909237852,0.7918820667790806,9.2,3.8,322514,5.508548571655872,0.0,0.2508752420187233,0.0222867002135598,0.3027799459528936,0.1081425900184451,0.0867977727006723,0.889958465114839,1.0373065349355532,0.2844561790915061
FL,Gadsden,12039,0,1,1.139545484144039,240148.9125714286,15.18526540334725,33.11012649536133,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.151662875,0.0216661,0.801646626,0.0216661,0.108575277030468,0.454988625,0.30332575,22.02150726318359,202822.484375,32.96049306670639,3.166086146329044,0.0,24.5,36637.0,0,8.560033478933217,5.583815559595918,8.196798822724102,11.9,4.2,46071,4.66342763898957,0.0,0.2037184600564572,0.0309237730049333,0.8493160694693594,0.0309237730049333,0.1487067387313372,0.5410078742880342,0.3821977125895622,0.0
NC,Guilford,37081,0,1,0.8522265426581368,277353.4612729635,13.2905527040219,19.05688667297363,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.227971096,0.0153258,0.496172384,0.0613032,0.2018836140632629,0.854412677,0.787362355,19.7243824005127,97701.7578125,29.72013994323058,2.911982092793901,0.11494341,15.7,48283.0,0,20.233808722463444,8.332821684742612,1.955291691466978,12.4,5.1,526953,5.721771881339854,0.0,0.2962766029326677,0.0219427368923347,0.5812764073206881,0.0858368736393108,0.265297197593725,0.890962333936811,0.8378321440420575,0.1569704866619567
OR,Deschutes,41017,0,1,0.5534002229654403,391504.8226269138,16.43030140417923,16.23946571350098,46.98277057947319,22.8771661379945,6.005515479078182,2.161211870977335,1.198037258109055,29.4,0.210322402,0.0442784,0.243531202,0.121765601,0.1439255177974701,0.830220008,1.145703611,11.77872180938721,81839.015625,30.29875302261628,2.754023192635804,0.160509202,13.4,56911.0,0,15.600087012470375,5.254567673498729,1.1691909151198423,12.9,5.4,186875,5.271551205668505,0.0,0.2753913994101273,0.0625063792986616,0.3144427073183223,0.165771248492814,0.1939931197715416,0.8720170831390637,1.101450808400339,0.214757962257693
IA,Madison,19121,0,1,0.686941859738962,106339.6881818182,11.63147218546141,7.160848617553711,71.00974679596182,19.40140070159088,3.471315379571192,1.970807766511291,1.380745084338644,36.4,0.126630366,0.0,0.443206281,0.0,0.1895854324102402,0.189945549,0.63315183,15.76665557368057,7477.88671875,23.85964199362009,2.443783660179794,0.063315183,8.2,65294.0,0,16.450510450570512,3.2628991164369285,1.4532904515780398,13.6,5.7,16013,4.204472703648964,0.0,0.1720142620861732,0.0,0.5292775224946187,0.0,0.2504588854567456,0.2508955584197905,0.7076589208480102,0.0885692972946538
AK,Fairbanks North Star,2090,0,1,0.2591028688538292,525898.7353548388,12.04557793713123,11.01020050048828,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,0.069581122,0.0397606,0.238563846,0.059641,0.0794573053717613,0.43736705,0.685871056,17.08847045898438,215064.8125,26.54076646090535,3.065642126136649,0.119281923,8.1,70881.0,0,34.445623577555985,7.276819877993298,2.247470511732439,11.6,3.7,99703,4.998708226153622,0.0,0.0970459073452031,0.05625139283662,0.3086682391401659,0.0835755711609862,0.110306183104259,0.5234285194128223,0.753494195839122,0.1625734658823018
KS,Jefferson,20087,0,1,0.6886689826999333,39211.45681528662,8.024978691253338,5.140892028808594,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.159100552,0.0,0.742469241,0.106067034,0.2653646171092987,0.106067034,0.583368689,4.843063354492188,18250.599609375,22.38711509941432,2.379881263069023,0.0530335,9.1,59080.0,0,0.8563510955627157,0.1719940216267405,1.6295617288306272,13.3,5.6,18998,4.278707883337975,0.0,0.2130057256017924,0.0,0.8011331890931627,0.1454388238083643,0.3395531600181562,0.1454388238083643,0.6629972275911538,0.0745513333390329
NJ,Passaic,34031,0,1,0.9118421454772694,259806.8563665538,9.082962306748968,21.87933540344238,47.11887555876872,22.18942619161567,4.21348104853354,1.642715205042526,1.010399700454515,27.3,0.475291678,0.00391187,0.217108544,0.127135634,0.1825929433107376,0.678708693,0.7804172,26.24049186706543,143710.328125,22.3044773125907,2.066978956236793,0.08997291,17.3,55723.0,0,13.237450467215666,1.7341870730579678,0.6383638573339929,9.4,3.4,512607,5.709784532477597,0.0,0.561000216036002,0.0056326255689731,0.283457836011834,0.1726611328350728,0.2419535734878303,0.7473519005389496,0.8322153433521804,0.1242922789523576
NC,Alexander,37003,0,1,0.795651629744855,145583.1276404494,13.2905527040219,13.60653686523438,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.080493695,0.0268312,0.321974779,0.0268312,0.1076947897672653,0.402468473,0.5097934,10.81113052368164,100386.75,29.72013994323058,2.911982092793901,0.0536625,15.5,41092.0,0,6.530453818745954,2.9540791633538634,3.0863387802997853,12.4,5.1,37286,4.571545795238338,0.0,0.1116906536700973,0.038199037607025,0.4026946529736552,0.038199037607025,0.1475604211466264,0.4879683399194293,0.5943511447902056,0.0754128294520783
SC,Berkeley,45015,0,1,0.6129447194984484,274368.45102932,14.32970654225436,12.89019298553467,58.99419290603765,33.36869389294012,4.385442533062169,1.97699784191806,0.7996277741543265,34.1,0.113280752,0.0236002,0.335122225,0.0283202,0.0959241837263107,0.509763385,0.434242883,14.86018562316895,154915.9375,26.74346052645121,2.874677721366875,0.0566404,13.0,55876.0,0,24.088125011209268,9.35221778723211,2.294032646633088,11.7,4.2,217937,5.33833096834499,0.0,0.1548174636965023,0.0336523343764564,0.416971820811574,0.0402895631924046,0.1321479957934754,0.594322463434141,0.5202893590663461,0.0794844766207406
GA,Murray,13213,0,1,1.194007340003016,149078.8214736842,15.58496196178123,20.82390785217285,65.76305353802717,35.28790912570754,4.802215254306308,2.274578541061745,1.380628702821136,31.6,0.126980902,0.0,0.60950833,0.0,0.1269841343164444,0.63490451,0.203169443,18.70250511169434,147282.234375,28.30764470656231,2.992187059194477,0.0,17.8,43142.0,0,13.542453486524328,6.810236729335445,3.0604830217797656,13.0,4.4,39782,4.599686613055127,0.0,0.1724630675746019,0.0,0.6866200434938092,0.0,0.1724672053911426,0.7092063745780723,0.2668398323408144,0.0
VA,Lynchburg,51680,0,1,0.96508014898039,229267.7434541578,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.225247773,0.0375413,0.538091901,0.075082591,0.1249406561255455,1.088697567,0.988587446,12.90292453765869,103272.4296875,19.13991380813982,1.920089627131818,0.175192712,23.1,39939.0,0,16.580686509503625,8.648660327515563,3.588766080437491,9.8,3.6,80995,4.908458209749847,0.0,0.2930735245197355,0.0531687650082824,0.6211417069121538,0.1044474961395161,0.169848897112032,1.0626036124738794,0.9917440045050432,0.2328973541092297
