,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
127,AR,Crawford,5033,0,1,-1.1363685690197576,1.3646966238364542,0.3032517417249834,-0.2863217031281465,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.9417380857998733,0.3752033341723061,-0.7725906340183983,-0.7386764743206182,-0.8074720005874068,-0.42702816265642085,-0.5678911842849631,1.4048914882711743,4.064183780363272,1.0658035587909394,2.136925615329989,-0.5754949209922584,-0.04016159726028259,-0.21315170448878273,-0.16304374452966952,1.049194655972147,1.0134464771582188,-0.5939334914086946,0.5312911235951928,0.6650963259181655,-0.0863466475517456,0.637666237026965
1156,LA,St. Bernard,22087,0,1,0.4497912965316298,-1.5482729826021142,-0.9207699791496503,-0.8557028863976495,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,-1.1266415131635605,-0.813096324736329,2.1995122551644792,-0.7386764743206182,1.558228629488626,-1.9022489163515892,0.4172201623604397,-4.626079245392598e-05,-1.2430523652054513,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,-0.0712237592646935,-0.702668851308533,-0.16304374452966952,-0.6355524010500752,-0.43360478606227154,-0.25336309084475506,-1.0644396040435062,-0.7570709913779265,-0.2988589375122743,-1.302495541510194
1341,MN,Houston,27055,0,1,-0.4505582286522262,-0.1287719504535864,-0.7862202294986714,-0.20927015843023153,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.08173696707827571,-0.813096324736329,-0.470231120549154,0.552445647121472,-0.644903069183154,-0.32600299126583376,-0.7408685012648765,-4.626079245392598e-05,0.6290700217885425,1.9737426901434705,0.7951535528994114,-0.5012457972109056,0.13068029376397827,0.48970941882286984,0.8594781024009126,1.3293713665954432,-0.16222607792354143,-0.44966342066511744,-0.7452934585157667,-0.9466933003507391,-0.21772912905095612,0.04964205431251082
2377,SD,Custer,46033,0,1,-1.4728537968937165,-1.7698056728951705e-05,-1.1781349175457259,-1.0282781407258637,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.027406005745371442,-0.813096324736329,0.0946791119102084,-0.7386764743206182,0.17645176659112358,-1.496041512696187,-0.26679041500098427,-4.626079245392598e-05,-1.164314799731159,-0.9974689452537671,-0.6626461632293009,2.3677874050972587,-1.2671169964345181,0.5603112964323343,-0.16304374452966952,-0.36577514364293523,-0.4045081404392057,-0.8605943561400646,0.7136603496110443,0.4754740169453531,-0.2871291095640248,-0.857563783011004
2915,VA,Alexandria,51510,0,1,0.7017214392014705,1.8382481901235683,1.1381159659046591,1.2309001063670175,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.4161967277016798,1.4697771593559006,1.5777863580633948,-0.05590319164245076,0.20905231472970323,1.0985418898558952,-0.28331840786761364,1.8979356340556433,0.2639074069912936,1.3544771797671276,0.8990967852414911,0.42492495284509546,1.09360731590072,-1.0713855378148416,-0.16304374452966952,0.06572735347938605,0.4768146434325802,1.071804162618065,1.5799141731863382,1.897641334241445,-0.2531288248661034,-0.2689744777800815
1981,NC,Wake,37183,0,1,0.32536395817774905,-0.6660907055590425,-1.5015477150443952,0.30308911350664774,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.30686458124953564,-0.813096324736329,0.08181794803888819,0.17977140409469727,0.6837020490904981,-1.0052309132067019,1.0626367676543431,0.7531989867848997,-0.46045047049077803,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.19547240728233772,-0.07907290939557957,0.8594781024009126,-0.5737057974296301,-0.4268410809788585,0.2977896249234849,-1.5203626690831344,-1.325937918296363,-0.22315860394354062,0.009571883274358577
471,GA,Lamar,13171,0,1,-0.9691284069618686,-0.42094770415235877,-0.0035443744860020505,-1.1611159297960025,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.5783151486496533,-0.3096867633501258,-0.9345672007519121,-0.3622694841385782,-0.43775893394156123,0.4505452887667583,-0.37129854764080505,-1.2728279550388435,-0.5547853234414893,-0.3481915006316329,-0.5491257720062608,0.7127697538119604,-1.4379588874587788,1.777545961547803,-0.16304374452966952,0.07559228323117557,-0.5369344474368609,-0.622962733135032,0.394514204083304,0.9495297893773837,0.22434063864129028,1.219282705891327
2734,TX,Smith,48423,0,1,-0.14463588754080567,-1.568588513481135,-0.43692132770221226,-1.0172803351343351,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,1.0733371412909558,-0.813096324736329,0.5456123746946547,1.798472375722692,0.8814416787432742,0.8854451553002229,1.8210775063539588,-2.009425026932195,-1.2346441089953042,-0.929091828686182,-0.8269239348687921,0.32888616773969825,-0.7079980803551198,0.06213084582334937,-0.16304374452966952,0.6600207911793403,0.1966232329401263,-0.6824040378470863,-0.6541088455078405,-0.47263752791870833,-0.2791921061673982,-0.6672812366792298
1821,NM,Santa Fe,35049,0,1,1.69185928337252,0.3338687575268177,2.1890927067328763,1.6925402133698015,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.2262369927319962,0.2718818345402171,0.7634999625245042,1.2083256084782592,-0.6422221277793088,-0.9514622897405358,-0.8949136448580071,2.1876650917034306,3.128914929604269,0.7130000902854354,1.1059563385047884,-0.28472377206540767,1.4042289359448303,-1.1188312950156973,-0.16304374452966952,-0.21026705130306392,0.08262819158122542,0.9255760739836517,2.0358372382259664,1.897641334241445,-0.18824840171660756,0.2332388213923336
1221,MA,Essex,25009,0,1,-0.20009276122872974,0.16430781342596004,0.010822413439081895,0.05000677710638504,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.9505087857648542,0.8848066641323862,-0.45333936870314284,-0.7386764743206182,-0.5501643582398065,-0.4143448895146803,-0.4938504740992693,-4.626079245392598e-05,2.4099103343300463,0.8627613859444062,1.390085897152764,-0.4245474217577883,0.8606411008676373,-1.0318743952994531,-0.16304374452966952,-0.8804312966818155,-0.6890048570244606,-0.024041492769695142,0.12096036505952719,0.5702851714317597,-0.23157609184393577,-0.057710176839073285
1088,KY,Pendleton,21191,0,1,0.3209946600002968,0.23859484964252908,0.8511651007984401,0.4912503527079435,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.3010203512023648,0.5133898287242046,-0.4885257987511759,-0.34194432436289707,-0.3667671833533495,0.22886362367866536,-0.5274353923708927,-0.11054871815679947,0.12148816200267092,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.3015221847882386,-0.857960595866965,-0.16304374452966952,-0.5779007729041061,-0.17555994634523397,0.1468727774277759,0.02977575205160186,0.5702851714317597,-0.21120054585600107,0.09485288073691116
2742,TX,Tarrant,48439,0,1,-1.1200560771206718,1.1505456411907677,-0.10783157303107661,-0.2886430672127285,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.3190771244463104,0.033081109438125415,-1.0318555448127,0.32425706795354575,-0.6358633632210313,-0.03608231035746227,-0.08830303544383448,-0.7215288344121231,0.2653058172312675,0.39819060651450255,-0.09889350388481699,0.4259966620203289,-0.9875575383948189,1.39198846019887,0.8594781024009126,0.49707926885431103,-0.1381200248497743,-0.5317067226517769,-0.9276626845316174,-0.9466933003507391,0.4887362459243758,1.4882464104822
1653,MT,Yellowstone,30111,0,1,0.2968086806609593,-1.4297136803583614,-0.8875214941136795,-0.5962313069116298,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,0.17487305277375273,-0.813096324736329,-0.41384602013127714,-0.7386764743206182,-0.1547187241519272,-0.680612677913875,-0.7052648056320547,-4.626079245392598e-05,-0.8598711715376781,-0.05524471061716812,-0.23913981666232653,-0.9274762588447475,-0.05569267826248805,-0.18440896761795716,-0.16304374452966952,-0.9464077944006047,-0.7876848387735158,-0.05097179047157031,-0.7452934585157667,-0.3778263734323017,-0.2791921061673982,-0.6672812366792298
1791,NJ,Somerset,34035,0,1,0.3434277319526968,0.5106165703132893,1.6137921827669466,0.4214710777159477,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.5896021914423794,0.4811564062178827,1.1924196253974453,-0.3515848584748192,-2.0056044830359323e-05,0.7441679930237491,-0.34303267526938835,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.22261903331572303,0.581081642827938,-0.6472884794222099,-0.16304374452966952,-0.13764786083420721,0.3950929607539049,-0.09239557287487186,-0.01581655445236081,-0.2830152189458959,-0.20816748742596214,0.11486281556848475
1228,MA,Plymouth,25023,0,1,0.05895321293960343,-1.0312202702356843,0.5709679032851273,0.05740092370737381,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.8764266496944008,8.8415983786663,3.0251159325052495,-0.7386764743206182,-0.0007286613032568536,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.8190120855276638,0.8943653115205754,0.41630936251453876,-0.9274762588447475,0.20833569877500585,-0.6259945645010067,-0.16304374452966952,-1.1815251357640624,-1.0371096866568985,0.49243808545187623,0.8504372691229323,0.9495297893773837,-0.2977388080128639,-1.2447542547385297
268,CO,Gilpin,8047,0,1,-0.9306403313864404,-0.5803737439169412,-0.3978993293093273,-1.109441710475335,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.5541235183626336,0.10673842054457337,-0.8024215409434001,-0.46356767265760657,-0.4454541909506813,0.5159639705493053,-0.22079817985201847,-1.9125725039302115,-1.001191713568958,-0.7042533670534434,-0.5871661138567323,1.3884423592931237,0.363646508797061,0.24972780731546998,-0.16304374452966952,-0.158941153968051,0.1286123571826298,-0.5929209271853764,0.34892189757934133,0.5702851714317597,-0.01851124470407324,0.8143528340690104
773,IN,Sullivan,18153,0,1,-0.6910452587537337,1.5919729797200157,0.7233056449455918,0.37636606528450095,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.4361834106067106,0.2962294452964773,-0.828445551053013,0.2935359658376919,-0.638372899977832,-0.10202012449017679,0.20306653703873692,-0.018005538062196517,0.955679808743542,1.3657627920961073,0.6525127538429537,0.07654460846827563,-0.05569267826248805,0.16932910953313257,-0.16304374452966952,0.13297322378925394,0.12082281252643039,-0.45884325058781106,-0.42614731298802644,-0.8518821458643324,1.9085979848419008,2.1724449711205462
1214,MD,Wicomico,24045,0,1,0.261804191566633,0.6539438654709488,0.5618809615241893,0.5312282977667735,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.41663874086354463,0.1646686356029029,-0.15349664407142508,-0.44624161259459955,0.1316381075835075,-0.25998110793311136,0.102816497262132,0.03925890994331284,-0.37468703326496255,-1.2886414430633948,-1.22503216606846,1.0998634291000762,-0.506094027326448,-0.17744593840417971,-0.16304374452966952,-0.8004398089611052,-0.77858522536471,-0.42746404235669366,-0.836478071523692,-1.0415044548371448,-0.17601406503940106,0.2967798025004247
1841,NY,Dutchess,36027,0,1,1.5251436300786678,-1.7698056728951705e-05,-1.1781349175457259,-1.3248179864166523,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,5.557982491593735,-0.813096324736329,2.7934760350428998,-0.7386764743206182,6.69122102204301,2.803525701927902,3.7314335705573907,-4.626079245392598e-05,-1.259912116470365,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.2671169964345181,-0.4560480724112522,-0.16304374452966952,-0.36708143889039957,-0.3462117452615082,-1.02405809924975,0.7136603496110443,0.4754740169453531,-0.3092884542722002,-2.5205917229053156
414,GA,Cherokee,13057,0,1,-1.1083002599469127,3.3223034122310566,0.3032517417249834,-0.3699536496467192,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7219495965659408,0.4453518820607707,-0.5915408943719265,-0.28701631919005144,-0.7410833863671926,0.08279776218863084,-0.4111883761547788,-0.026245850928625816,1.4970449105979793,1.0658035587909394,2.136925615329989,0.07897576443032715,-0.8788399713793804,1.8304973697549014,-0.16304374452966952,-0.04345932589998274,-0.21533342844275,-0.5701372922322065,0.5312911235951928,0.6650963259181655,0.7771560783958884,1.6946386612046915
863,IA,Plymouth,19149,0,1,-0.33660740422252805,2.121757148267252,0.7233056449455918,1.4275716057109709,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.5241697026376981,-0.07878075548849672,-0.39536222858904535,-0.21956720589173387,-0.6905778296331304,-0.40075930159072626,-0.580069645081752,1.104165021013456,2.4148875560561613,1.3657627920961073,0.6525127538429537,-0.17608224839556455,0.1617424557683892,-0.37224882547800026,-0.16304374452966952,0.5004820206875152,0.4989298243871992,-0.12793913430523515,-0.42614731298802644,-0.8518821458643324,1.750215277259047,2.1228206725603225
786,IN,Wells,18179,0,1,-0.19274223821907874,0.7239745985908422,0.849408021204656,0.08377047909256785,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.66427676607302,0.17738122315029178,-0.16656976974411447,-0.7386764743206182,-0.5687030882385204,-0.021634826161238938,-0.6421573719386713,-0.46861121362213415,0.30337423576638994,0.3074583308733955,0.3540518907462648,-0.4873983587069456,-0.5526872703330646,0.7036201535065914,-0.16304374452966952,-0.3176576316373653,-0.3440505127527233,-0.2576407684827517,0.07536805855556453,-0.6622598368915199,-0.03623511683683531,0.7724906158195943
328,FL,Citrus,12017,0,1,-1.17901215854607,-0.2093132354418297,-1.201942158410697,-0.9721243118360615,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,-0.0890842620717964,0.020399691107139906,-0.7877433863358732,0.38311161645847197,-0.6093256697287203,0.623749415747569,-0.03162996323278714,-1.3023243668216227,-0.3447599354013296,-1.057980287098273,-1.2338713899499596,0.924172315391759,-1.3292413204433404,1.8662841012954787,-0.16304374452966952,0.22364223288792012,-0.35842371931172856,0.0408996640977512,-1.5659549755870972,-1.6103713817555818,0.009404904964879007,0.8754056666779523
1949,NC,Mecklenburg,37119,0,1,-0.5603833404577719,-1.4014182576254728,-1.5015477150443952,-0.6336495203363373,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.04452359628878001,-0.813096324736329,1.580867793270401,0.9496468392278629,0.5370394849249578,-0.047202495990743304,0.7544585273272629,-1.285839947338054,-0.9990455174372607,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.31972105529998196,-0.3890086748646506,0.8594781024009126,0.4739644876557469,0.3745103725452854,0.5542771553201986,-1.5203626690831344,-1.325937918296363,-0.2637775626808737,-0.4044934423619077
385,FL,Walton,12131,0,1,-1.061384418810233,-1.474675532644163,-1.5015477150443952,-0.9676460224239358,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.8521538939940883,-0.813096324736329,-1.077266369225926,0.05271295998543412,-0.8476311658047888,-0.16317045554148854,-0.6343091949848105,-4.626079245392598e-05,-0.34857960906720387,-0.3495597508373755,-0.4952227910268437,-0.14370517244593045,-0.863308890377175,0.8272544047791283,-0.16304374452966952,0.4480037198994533,-0.04017644133953249,-0.06261819224652178,-1.5203626690831344,-1.325937918296363,-0.20931164115056097,0.10738449290620536
1213,MD,Washington,24043,0,1,0.8769756878579994,0.9494275889734936,0.8511651007984401,1.0063230225547888,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.2668216423332236,0.3709865844674454,0.750042940708316,-0.030393531342151156,-0.5944626438160229,0.08655246617116863,-0.19598471399103168,1.3251766256771775,1.983924817064097,-0.22891444016401202,0.24585809065422484,0.4754534368909626,0.9693586678830758,-0.4234999591096413,-0.16304374452966952,0.5153801384923794,0.5999934863388758,0.30469553796198007,0.02977575205160186,0.5702851714317597,-0.1988100517150698,0.17308163572358018
2354,SC,Pickens,45077,0,1,13.447480178069908,-1.0566183319336537,-0.2672509206447441,6.490413445453302,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,6.5547473778921885,-0.813096324736329,0.47030952273854404,-0.7386764743206182,5.761069295586003,-1.9022489163515892,-0.7160868169093303,0.9106018469700626,-1.0818083858111642,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,1.1091383969029251,-0.8798212689799874,-0.16304374452966952,3.935733268835536,4.926280611681764,14.66133611965667,-0.5629242324999152,-1.325937918296363,-0.29520124922733626,-1.1298544405391002
2464,TN,Hawkins,47073,0,1,0.2344633937306493,1.3807900228941399,0.3032517417249834,0.8081566830264334,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6047268589010025,0.4447062340067001,-0.7497964494376342,0.7660826264454892,-0.5597135202347359,-0.15704072999908225,-0.5211502570526125,0.5678563694721537,1.1546375628440428,1.0658035587909394,2.136925615329989,-0.18233924889682998,-0.08675484026689924,-0.16845877279104834,-0.16304374452966952,-0.2663702609109415,-0.12749546942872336,0.6729483069488151,0.5312911235951928,0.6650963259181655,-0.20452181125361835,0.13814981592532327
992,KS,Wyandotte,20209,0,1,-0.503277867443615,-1.7698056728951705e-05,-1.8227398501036722,-0.6759016206651087,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.030255281678657178,-0.813096324736329,-0.39709601470506284,-0.7386764743206182,0.10674481118092237,0.4132200564891548,2.3959990034235936,-4.626079245392598e-05,-0.7095906235440183,-1.6955862579805274,-1.2415374901999796,2.2031415459352743,-0.024630516258076853,-0.4212329263423649,-0.16304374452966952,-0.19393805311769766,-0.3350820454139523,-0.9400632436058198,-0.8820703780276548,-1.1363156093235511,-0.2990030828634049,-1.3103006849881043
2266,PA,Delaware,42045,0,1,2.0014799189503574,-1.5414190416378102,-1.535730991819408,-0.4951165739294807,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.23793018216354464,-0.813096324736329,0.953147721810363,-0.7386764743206182,2.029400052985344,-1.9022489163515892,0.19411946019109597,-4.626079245392598e-05,-1.0465509956040275,-1.039184072029209,-0.6968410115798552,2.968917477789583,0.08408705075736163,-0.5098901006340663,-0.16304374452966952,0.6934048480764852,0.8826738321834845,0.029938235599016025,0.21214497806745333,0.4754740169453531,-0.30121331158074016,-1.4429835874688286
957,KS,Osage,20139,0,1,0.5289841631475608,-0.8268206635312821,0.010822413439081895,-0.17751890378853016,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.29382550416631426,-0.813096324736329,1.2003117870406588,0.061702268626886624,0.445806472805385,-0.7296939801137481,-0.3083835715551385,0.3097321479413862,-0.4738376195272767,0.8627613859444062,1.390085897152764,-0.13480239981027659,1.1557316399095419,-1.1184264677358264,-0.16304374452966952,0.3531545854612054,0.8281973372946362,-0.1375841965355202,0.12096036505952719,0.5702851714317597,-0.26168745508948055,-0.37564473601702747
2460,TN,Hamilton,47065,0,1,-0.046753158866060414,0.17850780886358486,-0.0035443744860020505,-0.056813885693676104,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.3254035576327633,0.9693331262732215,-0.20348532041250605,0.1498198933385059,-0.30745405860461994,1.5688124204129117,0.5838236915542581,-0.5190237183612598,-0.22200524708003874,-0.3481915006316329,-0.5491257720062608,1.008398809439121,-0.5526872703330646,-0.039885628704087815,-0.16304374452966952,0.2474020582016765,0.052565316914810443,-0.16532101600650356,0.394514204083304,0.9495297893773837,-0.08663493825400673,0.6368065496564849
260,CO,Denver,8031,0,1,-0.39165218762305554,1.5121132784018776,0.5618809615241893,-0.4241700689164297,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.574974287043812,0.84878395546045,-0.5586599147385144,-0.14222452609010505,-0.1637770619231293,0.6948896156322282,-0.10475658609674458,-0.7922718344741706,-0.5196123972128472,-1.2886414430633948,-1.22503216606846,0.7462044000149533,-1.2205237534279016,0.7388401268553494,-0.16304374452966952,1.025256676909503,0.18268086533621078,-0.18279501904589912,-0.836478071523692,-1.0415044548371448,0.08966984131941383,1.0251490637469605
2904,VA,Spotsylvania,51177,0,1,-0.5036638623910221,0.1260196558029528,0.288272715124704,-0.18368530437117228,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.47018985509027017,0.09092226959244529,-0.6557068899391492,0.20764836886136123,-0.45755039321510743,-0.11977734812193327,-0.18686434320919582,-0.39994046041105336,0.09760700690695064,1.0521824695601616,-0.16613294393605965,0.1436265914098506,-0.3041899742977762,0.03168783437706653,-0.16304374452966952,-0.1686499687822001,-0.11479400434174021,-0.03609996736674237,0.34892189757934133,0.854718634890978,-0.015144850149544899,0.8220168335060274
446,GA,Fulton,13121,0,1,-0.9234004164725224,1.249273018837286,-0.43692132770221226,-0.10865381112211046,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-0.32953459057361056,0.33951012864520624,-0.9921095606351872,0.8700496275014633,-0.5201032537103685,0.5387072222181102,0.19846145291700082,-0.667051003674596,0.023565323994644196,-0.929091828686182,-0.8269239348687921,1.2347775096322744,-0.0712237592646935,-0.2933884713591718,-0.16304374452966952,-0.048374869389170884,-0.24479756081299262,-0.6331261813582643,-0.6541088455078405,-0.47263752791870833,0.04136613354993266,0.9390936394415542
1679,NE,Dixon,31051,0,1,0.6667572498193588,-0.9605395197123717,0.4729656608104506,0.04635152637993479,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,1.056673199359808,-0.813096324736329,0.1777410965454078,-0.7386764743206182,0.7335620496241446,-0.7495079075906538,0.09004093980246171,-0.09896346244596442,-0.7127895149361633,-0.3469096663587518,-1.0854478360689672,-0.14819744557141734,-0.3041899742977762,-0.5560404105393355,-0.16304374452966952,-0.27001066393507417,-0.23634922204691913,0.0034937113251320632,-0.3349626999801011,-1.0415044548371448,-0.2608556162923312,-0.3644999527477919
826,IA,Grundy,19075,0,1,-0.8562954662841448,0.873678008288786,-1.535730991819408,-0.2997868821694496,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.4598755618174647,0.40293057853573566,-1.0970174826227073,0.06664838600382805,-0.6847898941268374,1.0218816368426245,-0.1059787067025903,0.05908147215208954,1.2577026349865015,-1.039184072029209,-0.6968410115798552,0.28174570965876256,-0.1644102452779268,0.1921613681178447,-0.16304374452966952,0.21130564038771127,0.2313943667330589,-0.4425029365726311,0.21214497806745333,0.4754740169453531,1.2313040253016165,1.9284202725529547
2950,VA,Waynesboro,51820,0,1,1.0491942464245307,0.8901479416444195,-1.1787759971643492,0.652354076303528,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.2940756917547402,3.199831951911413,1.0022395698034268,-0.7386764743206182,0.2863896756590533,1.3213084813995688,0.8554908075062372,-4.626079245392598e-05,-0.1861206978484787,-1.777769847246164,-1.485975737745871,0.26117666462559114,-0.11781700227131016,-0.09672337879794568,-0.16304374452966952,0.02041291180802295,0.16799763840435006,0.3238309547528251,-1.3835857495712456,-1.4207490727827694,-0.2781951008220785,-0.6467880176010308
548,HI,Kalawao,15005,0,1,-0.3726752195808454,-0.09269035813126372,1.6137921827669466,-0.8150678199860316,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.7291675759305276,0.36586147474168546,-5.8265768553017904e-05,0.3191490364811039,-2.0056044830359323e-05,1.2617532832642389,-0.5391954706635952,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,1.25511187757877,-1.01861970039923,0.7938156714618017,-0.16304374452966952,0.1887948982427954,0.1368608909452141,-0.304088203765862,-0.01581655445236081,-0.2830152189458959,0.1453880255876733,1.1123779588066942
694,IL,Williamson,17199,0,1,-0.9894653160542513,-0.6904719549617871,-0.302443839591341,-0.8704158778438359,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.3394109724233173,1.0841115393061624,0.14226632442952233,0.9636022947576596,-0.24996925009103363,0.03740441327361818,0.5843584794148753,-1.3127014203011136,-0.7348011633502674,-0.9786945836909038,-1.3237886551554254,-0.36551214721380826,-1.049681862403641,0.7667732091664333,-0.16304374452966952,-0.1426536839059411,-0.3513610135351452,-0.05920504816344073,0.9416218821308584,1.0443409438637905,-0.2400956827013817,-0.13346603241400426
2317,SC,Aiken,45003,0,1,-0.4617965411575115,-1.7698056728951705e-05,-0.6843651085489798,-1.1834937528362983,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-1.1266415131635605,-0.813096324736329,1.300272958130282,-0.7386764743206182,0.6152585382444705,0.24833987938041796,1.5455226008715004,-4.626079245392598e-05,-1.0754433258264895,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-1.236054834430107,1.0844006929530494,-0.16304374452966952,-0.19668685391899438,-0.37339953577279755,-0.6688979215858579,-0.6541088455078405,-0.7570709913779265,-0.30227037748903096,-1.5171062073257247
2286,PA,Mercer,42085,0,1,0.3771562634447704,0.16606083933257007,0.849408021204656,1.0314131873794445,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.34041594923081725,-0.813096324736329,1.9545771288447502,-0.7386764743206182,0.618515666344971,-1.9022489163515892,-1.0672236294924686,-4.626079245392598e-05,-0.5872380061349247,0.3074583308733955,0.3540518907462648,-0.9274762588447475,3.997919463313151,-1.5905360415211331,-0.16304374452966952,-0.6788204875569678,-0.35252051358705205,2.1393642821344097,0.07536805855556453,-0.6622598368915199,-0.29333937177523317,-1.056537144895951
